flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
3573,0,0,0.0,stratified_80_20
3574,0,0,0.0,stratified_80_20
3587,0,0,0.0,stratified_80_20
3591,0,0,0.0,stratified_80_20
3596,0,0,0.0,stratified_80_20
3598,0,0,0.0,stratified_80_20
3606,0,0,0.0,stratified_80_20
3621,0,0,0.0,stratified_80_20
3626,0,0,0.0,stratified_80_20
3629,0,0,0.0,stratified_80_20
3630,0,0,0.0,stratified_80_20
3631,0,0,0.0,stratified_80_20
3632,0,0,0.0,stratified_80_20
3641,0,0,0.0,stratified_80_20
3642,0,0,0.0,stratified_80_20
3644,0,0,0.0,stratified_80_20
3650,0,0,0.0,stratified_80_20
3654,0,0,0.0,stratified_80_20
3659,0,0,0.0,stratified_80_20
3664,0,0,0.0,stratified_80_20
3666,0,0,0.0,stratified_80_20
3670,0,0,0.0,stratified_80_20
3675,0,0,0.0,stratified_80_20
3676,0,0,0.0,stratified_80_20
3679,0,0,0.0,stratified_80_20
3681,0,0,0.0,stratified_80_20
3688,0,0,0.0,stratified_80_20
3691,0,0,0.0,stratified_80_20
3696,0,0,0.0,stratified_80_20
3709,0,0,0.0,stratified_80_20
3712,0,0,0.0,stratified_80_20
3720,0,0,0.0,stratified_80_20
3722,0,0,0.0,stratified_80_20
3726,0,0,0.0,stratified_80_20
3727,0,0,0.0,stratified_80_20
3729,0,0,0.0,stratified_80_20
3744,0,0,0.0,stratified_80_20
3747,0,0,0.0,stratified_80_20
3748,0,0,0.0,stratified_80_20
3749,0,0,0.0,stratified_80_20
3754,0,0,0.0,stratified_80_20
3756,0,0,0.0,stratified_80_20
3760,0,0,0.0,stratified_80_20
3765,0,0,0.0,stratified_80_20
3770,0,0,0.0,stratified_80_20
3771,0,0,0.0,stratified_80_20
3774,0,0,0.0,stratified_80_20
3775,0,0,0.0,stratified_80_20
3782,0,0,0.0,stratified_80_20
3783,0,0,0.0,stratified_80_20
3797,0,0,0.0,stratified_80_20
3809,0,0,0.0,stratified_80_20
3810,0,0,0.0,stratified_80_20
3812,0,0,0.0,stratified_80_20
3815,0,0,0.0,stratified_80_20
3822,0,0,0.0,stratified_80_20
3823,0,0,0.0,stratified_80_20
3828,0,0,0.0,stratified_80_20
3832,0,0,0.0,stratified_80_20
3838,0,0,0.0,stratified_80_20
3841,0,0,0.0,stratified_80_20
3845,0,0,0.0,stratified_80_20
3849,0,0,0.0,stratified_80_20
3866,0,0,0.0,stratified_80_20
3869,0,0,0.0,stratified_80_20
3873,0,0,0.0,stratified_80_20
3880,0,0,0.0,stratified_80_20
3883,0,0,0.0,stratified_80_20
3890,0,0,0.0,stratified_80_20
3895,0,0,0.0,stratified_80_20
3908,0,0,0.0,stratified_80_20
3909,0,0,0.0,stratified_80_20
3925,0,0,0.0,stratified_80_20
3932,0,0,0.0,stratified_80_20
3937,0,0,0.0,stratified_80_20
3951,0,0,0.0,stratified_80_20
3952,0,0,0.0,stratified_80_20
3956,0,0,0.0,stratified_80_20
3969,0,0,0.0,stratified_80_20
3970,0,0,0.0,stratified_80_20
3972,0,0,0.0,stratified_80_20
3981,0,0,0.0,stratified_80_20
3983,0,0,0.0,stratified_80_20
3985,0,0,0.0,stratified_80_20
3987,0,0,0.0,stratified_80_20
3990,0,0,0.0,stratified_80_20
3996,0,0,0.0,stratified_80_20
4000,0,0,0.0,stratified_80_20
4001,0,0,0.0,stratified_80_20
4006,0,0,0.0,stratified_80_20
4008,0,0,0.0,stratified_80_20
4011,0,0,0.0,stratified_80_20
4014,0,0,0.0,stratified_80_20
4017,0,0,0.0,stratified_80_20
4018,0,0,0.0,stratified_80_20
4019,0,0,0.0,stratified_80_20
4023,0,0,0.0,stratified_80_20
4025,0,0,0.0,stratified_80_20
4027,0,0,0.0,stratified_80_20
4030,0,0,0.0,stratified_80_20
4042,0,0,0.0,stratified_80_20
4050,0,0,0.0,stratified_80_20
4055,0,0,0.0,stratified_80_20
4067,0,0,0.0,stratified_80_20
4078,0,0,0.0,stratified_80_20
4083,0,0,0.0,stratified_80_20
4096,0,0,0.0,stratified_80_20
4098,0,0,0.0,stratified_80_20
4102,0,0,0.0,stratified_80_20
4114,0,0,0.0,stratified_80_20
4117,0,0,0.0,stratified_80_20
4131,0,0,0.0,stratified_80_20
4134,0,0,0.0,stratified_80_20
4135,0,0,0.0,stratified_80_20
4136,0,0,0.0,stratified_80_20
4137,0,0,0.0,stratified_80_20
4138,0,0,0.0,stratified_80_20
4141,0,0,0.0,stratified_80_20
4150,0,0,0.0,stratified_80_20
4151,0,0,0.0,stratified_80_20
4158,0,0,0.0,stratified_80_20
4173,0,0,0.0,stratified_80_20
4175,0,0,0.0,stratified_80_20
4179,0,0,0.0,stratified_80_20
4190,0,0,0.0,stratified_80_20
4213,0,0,0.0,stratified_80_20
4218,0,0,0.0,stratified_80_20
4231,0,0,0.0,stratified_80_20
4234,0,0,0.0,stratified_80_20
4239,0,0,0.0,stratified_80_20
4242,0,0,0.0,stratified_80_20
4255,0,0,0.0,stratified_80_20
4259,0,0,0.0,stratified_80_20
4261,0,0,0.0,stratified_80_20
4263,0,0,0.0,stratified_80_20
4267,0,0,0.0,stratified_80_20
4274,0,0,0.0,stratified_80_20
4276,0,0,0.0,stratified_80_20
4295,0,0,0.0,stratified_80_20
4298,0,0,0.0,stratified_80_20
4299,0,0,0.0,stratified_80_20
4300,0,0,0.0,stratified_80_20
4301,0,0,0.0,stratified_80_20
4302,0,0,0.0,stratified_80_20
4311,0,0,0.0,stratified_80_20
4316,0,0,0.0,stratified_80_20
4321,0,0,0.0,stratified_80_20
4324,0,0,0.0,stratified_80_20
4327,0,0,0.0,stratified_80_20
4331,0,0,0.0,stratified_80_20
4332,0,0,0.0,stratified_80_20
4357,0,0,0.0,stratified_80_20
4358,0,0,0.0,stratified_80_20
4359,0,0,0.0,stratified_80_20
4368,0,0,0.0,stratified_80_20
4378,0,0,0.0,stratified_80_20
4379,0,0,0.0,stratified_80_20
4381,0,0,0.0,stratified_80_20
4382,0,0,0.0,stratified_80_20
4392,0,0,0.0,stratified_80_20
4394,0,0,0.0,stratified_80_20
4395,0,0,0.0,stratified_80_20
4409,0,0,0.0,stratified_80_20
4414,0,0,0.0,stratified_80_20
4423,0,0,0.0,stratified_80_20
4425,0,0,0.0,stratified_80_20
4426,0,0,0.0,stratified_80_20
4427,0,0,0.0,stratified_80_20
4429,0,0,0.0,stratified_80_20
4432,0,0,0.0,stratified_80_20
4434,0,0,0.0,stratified_80_20
4437,0,0,0.0,stratified_80_20
4458,0,0,0.0,stratified_80_20
4460,0,0,0.0,stratified_80_20
4470,0,0,0.0,stratified_80_20
4473,0,0,0.0,stratified_80_20
4477,0,0,0.0,stratified_80_20
4478,0,0,0.0,stratified_80_20
4482,0,0,0.0,stratified_80_20
4486,0,0,0.0,stratified_80_20
4491,0,0,0.0,stratified_80_20
4493,0,0,0.0,stratified_80_20
4494,0,0,0.0,stratified_80_20
4499,0,0,0.0,stratified_80_20
4507,0,0,0.0,stratified_80_20
4512,0,0,0.0,stratified_80_20
4515,0,0,0.0,stratified_80_20
4529,0,0,0.0,stratified_80_20
4532,0,0,0.0,stratified_80_20
4535,0,0,0.0,stratified_80_20
4541,0,0,0.0,stratified_80_20
4551,0,0,0.0,stratified_80_20
4552,0,0,0.0,stratified_80_20
4566,0,0,0.0,stratified_80_20
4567,0,0,0.0,stratified_80_20
4575,0,0,0.0,stratified_80_20
4576,0,0,0.0,stratified_80_20
4578,0,0,0.0,stratified_80_20
4581,0,0,0.0,stratified_80_20
4582,0,0,0.0,stratified_80_20
4597,0,0,0.0,stratified_80_20
4598,0,0,0.0,stratified_80_20
4603,0,0,0.0,stratified_80_20
4606,0,0,0.0,stratified_80_20
4611,0,0,0.0,stratified_80_20
4617,0,0,0.0,stratified_80_20
4621,0,0,0.0,stratified_80_20
4627,0,0,0.0,stratified_80_20
4632,0,0,0.0,stratified_80_20
4633,0,0,0.0,stratified_80_20
4643,0,0,0.0,stratified_80_20
4646,0,0,0.0,stratified_80_20
4648,0,0,0.0,stratified_80_20
4655,0,0,0.0,stratified_80_20
4656,0,0,0.0,stratified_80_20
4662,0,0,0.0,stratified_80_20
4663,0,0,0.0,stratified_80_20
4666,0,0,0.0,stratified_80_20
4674,0,0,0.0,stratified_80_20
4675,0,0,0.0,stratified_80_20
4676,0,0,0.0,stratified_80_20
4677,0,0,0.0,stratified_80_20
4686,0,0,0.0,stratified_80_20
4694,0,0,0.0,stratified_80_20
4695,0,0,0.0,stratified_80_20
4700,0,0,0.0,stratified_80_20
4703,0,0,0.0,stratified_80_20
4710,0,0,0.0,stratified_80_20
4711,0,0,0.0,stratified_80_20
4712,0,0,0.0,stratified_80_20
4722,0,0,0.0,stratified_80_20
4725,0,0,0.0,stratified_80_20
4732,0,0,0.0,stratified_80_20
4746,0,0,0.0,stratified_80_20
4747,0,0,0.0,stratified_80_20
4748,0,0,0.0,stratified_80_20
4757,0,0,0.0,stratified_80_20
4758,0,0,0.0,stratified_80_20
4760,0,0,0.0,stratified_80_20
4761,0,0,0.0,stratified_80_20
4763,0,0,0.0,stratified_80_20
4765,0,0,0.0,stratified_80_20
4773,0,0,0.0,stratified_80_20
4781,0,0,0.0,stratified_80_20
4782,0,0,0.0,stratified_80_20
4784,0,0,0.0,stratified_80_20
4791,0,0,0.0,stratified_80_20
4792,0,0,0.0,stratified_80_20
4798,0,0,0.0,stratified_80_20
4809,0,0,0.0,stratified_80_20
4820,0,0,0.0,stratified_80_20
4823,0,0,0.0,stratified_80_20
4827,0,0,0.0,stratified_80_20
4830,0,0,0.0,stratified_80_20
4833,0,0,0.0,stratified_80_20
4835,0,0,0.0,stratified_80_20
4837,0,0,0.0,stratified_80_20
4839,0,0,0.0,stratified_80_20
4841,0,0,0.0,stratified_80_20
4846,0,0,0.0,stratified_80_20
4853,0,0,0.0,stratified_80_20
4857,0,0,0.0,stratified_80_20
4858,0,0,0.0,stratified_80_20
4861,0,0,0.0,stratified_80_20
4864,0,0,0.0,stratified_80_20
4868,0,0,0.0,stratified_80_20
4876,0,0,0.0,stratified_80_20
4886,0,0,0.0,stratified_80_20
4887,0,0,0.0,stratified_80_20
4889,0,0,0.0,stratified_80_20
4893,0,0,0.0,stratified_80_20
4895,0,0,0.0,stratified_80_20
4897,0,0,0.0,stratified_80_20
4898,0,0,0.0,stratified_80_20
4905,0,0,0.0,stratified_80_20
4922,0,0,0.0,stratified_80_20
4923,0,0,0.0,stratified_80_20
4924,0,0,0.0,stratified_80_20
4925,0,0,0.0,stratified_80_20
4926,0,0,0.0,stratified_80_20
4931,0,0,0.0,stratified_80_20
4944,0,0,0.0,stratified_80_20
4947,0,0,0.0,stratified_80_20
4951,0,0,0.0,stratified_80_20
4956,0,0,0.0,stratified_80_20
4960,0,0,0.0,stratified_80_20
4967,0,0,0.0,stratified_80_20
4971,0,0,0.0,stratified_80_20
4979,0,0,0.0,stratified_80_20
4986,0,0,0.0,stratified_80_20
4992,0,0,0.0,stratified_80_20
4994,0,0,0.0,stratified_80_20
5002,0,0,0.0,stratified_80_20
5004,0,0,0.0,stratified_80_20
5021,0,0,0.0,stratified_80_20
5024,0,0,0.0,stratified_80_20
5033,0,0,0.0,stratified_80_20
5036,0,0,0.0,stratified_80_20
5037,0,0,0.0,stratified_80_20
5039,0,0,0.0,stratified_80_20
5056,0,0,0.0,stratified_80_20
5057,0,0,0.0,stratified_80_20
5060,0,0,0.0,stratified_80_20
5062,0,0,0.0,stratified_80_20
5065,0,0,0.0,stratified_80_20
5067,0,0,0.0,stratified_80_20
5075,0,0,0.0,stratified_80_20
5077,0,0,0.0,stratified_80_20
5079,0,0,0.0,stratified_80_20
5084,0,0,0.0,stratified_80_20
5097,0,0,0.0,stratified_80_20
5103,0,0,0.0,stratified_80_20
5105,0,0,0.0,stratified_80_20
5109,0,0,0.0,stratified_80_20
5110,0,0,0.0,stratified_80_20
5113,0,0,0.0,stratified_80_20
5122,0,0,0.0,stratified_80_20
5126,0,0,0.0,stratified_80_20
5127,0,0,0.0,stratified_80_20
5141,0,0,0.0,stratified_80_20
5147,0,0,0.0,stratified_80_20
5153,0,0,0.0,stratified_80_20
5154,0,0,0.0,stratified_80_20
5167,0,0,0.0,stratified_80_20
5188,0,0,0.0,stratified_80_20
5190,0,0,0.0,stratified_80_20
5192,0,0,0.0,stratified_80_20
5193,0,0,0.0,stratified_80_20
5198,0,0,0.0,stratified_80_20
5205,0,0,0.0,stratified_80_20
5208,0,0,0.0,stratified_80_20
5211,0,0,0.0,stratified_80_20
5214,0,0,0.0,stratified_80_20
5215,0,0,0.0,stratified_80_20
5232,0,0,0.0,stratified_80_20
5236,0,0,0.0,stratified_80_20
5241,0,0,0.0,stratified_80_20
5243,0,0,0.0,stratified_80_20
5244,0,0,0.0,stratified_80_20
5245,0,0,0.0,stratified_80_20
5251,0,0,0.0,stratified_80_20
5253,0,0,0.0,stratified_80_20
5260,0,0,0.0,stratified_80_20
5262,0,0,0.0,stratified_80_20
5263,0,0,0.0,stratified_80_20
5269,0,0,0.0,stratified_80_20
5275,0,0,0.0,stratified_80_20
5289,0,0,0.0,stratified_80_20
5291,0,0,0.0,stratified_80_20
5293,0,0,0.0,stratified_80_20
5295,0,0,0.0,stratified_80_20
5301,0,0,0.0,stratified_80_20
5317,0,0,0.0,stratified_80_20
5320,0,0,0.0,stratified_80_20
5324,1,1,1.0,stratified_80_20
5330,0,0,0.0,stratified_80_20
5336,0,0,0.0,stratified_80_20
5344,0,0,0.0,stratified_80_20
5353,0,0,0.0,stratified_80_20
5356,0,0,0.0,stratified_80_20
5357,1,1,1.0,stratified_80_20
5366,0,0,0.0,stratified_80_20
5372,0,0,0.0,stratified_80_20
5381,0,0,0.0,stratified_80_20
5384,1,1,1.0,stratified_80_20
5388,0,0,0.0,stratified_80_20
5403,0,0,0.0,stratified_80_20
5410,0,0,0.0,stratified_80_20
5427,1,1,1.0,stratified_80_20
5429,0,0,0.0,stratified_80_20
5430,0,0,0.0,stratified_80_20
5431,0,0,0.0,stratified_80_20
5435,1,1,1.0,stratified_80_20
5438,0,0,0.0,stratified_80_20
5443,0,0,0.0,stratified_80_20
5447,0,0,0.0,stratified_80_20
5448,0,0,0.0,stratified_80_20
5453,1,1,1.0,stratified_80_20
5459,0,0,0.0,stratified_80_20
5461,0,0,0.0,stratified_80_20
5464,0,0,0.0,stratified_80_20
5469,0,0,0.0,stratified_80_20
5475,0,0,0.0,stratified_80_20
5479,0,0,0.0,stratified_80_20
5485,1,1,1.0,stratified_80_20
5486,1,1,1.0,stratified_80_20
5488,0,0,0.0,stratified_80_20
5493,0,0,0.0,stratified_80_20
5505,0,0,0.0,stratified_80_20
5513,0,0,0.0,stratified_80_20
5514,0,0,0.0,stratified_80_20
5527,1,1,1.0,stratified_80_20
5528,0,0,0.0,stratified_80_20
5531,0,0,0.0,stratified_80_20
5535,0,0,0.0,stratified_80_20
5536,0,0,0.0,stratified_80_20
5544,0,0,0.0,stratified_80_20
5547,1,1,1.0,stratified_80_20
5548,1,1,1.0,stratified_80_20
5549,0,0,0.0,stratified_80_20
5551,0,0,0.0,stratified_80_20
5552,0,0,0.0,stratified_80_20
5553,0,0,0.0,stratified_80_20
5561,0,0,0.0,stratified_80_20
5574,0,0,0.0,stratified_80_20
5580,1,1,1.0,stratified_80_20
5581,0,0,0.0,stratified_80_20
5583,0,0,0.0,stratified_80_20
5596,0,0,0.0,stratified_80_20
5597,0,0,0.0,stratified_80_20
5602,1,1,1.0,stratified_80_20
5603,0,0,0.0,stratified_80_20
5608,0,0,0.0,stratified_80_20
5611,0,0,0.0,stratified_80_20
5612,1,1,1.0,stratified_80_20
5615,0,0,0.0,stratified_80_20
5616,0,0,0.0,stratified_80_20
5618,1,1,1.0,stratified_80_20
5627,1,1,1.0,stratified_80_20
5646,0,0,0.0,stratified_80_20
5651,0,0,0.0,stratified_80_20
5655,0,0,0.0,stratified_80_20
5657,0,0,0.0,stratified_80_20
5658,0,0,0.0,stratified_80_20
5662,0,0,0.0,stratified_80_20
5664,1,1,1.0,stratified_80_20
5669,0,0,0.0,stratified_80_20
5672,0,0,0.0,stratified_80_20
5676,0,0,0.0,stratified_80_20
5684,0,0,0.0,stratified_80_20
5688,0,0,0.0,stratified_80_20
5690,0,0,0.0,stratified_80_20
5696,0,0,0.0,stratified_80_20
5701,1,1,1.0,stratified_80_20
5705,0,0,0.0,stratified_80_20
5706,0,0,0.0,stratified_80_20
5708,0,0,0.0,stratified_80_20
5709,0,0,0.0,stratified_80_20
5713,0,0,0.0,stratified_80_20
5722,0,0,0.0,stratified_80_20
5723,1,1,1.0,stratified_80_20
5728,0,0,0.0,stratified_80_20
5731,0,0,0.0,stratified_80_20
5735,0,0,0.0,stratified_80_20
5738,0,0,0.0,stratified_80_20
5740,1,1,1.0,stratified_80_20
5748,0,0,0.0,stratified_80_20
5762,1,1,1.0,stratified_80_20
5767,0,0,0.0,stratified_80_20
5770,0,0,0.0,stratified_80_20
5774,1,1,1.0,stratified_80_20
5775,0,0,0.0,stratified_80_20
5776,0,0,0.0,stratified_80_20
5778,1,1,1.0,stratified_80_20
5781,0,0,0.0,stratified_80_20
5786,0,0,0.0,stratified_80_20
5790,0,0,0.0,stratified_80_20
5792,0,0,0.0,stratified_80_20
5794,0,0,0.0,stratified_80_20
5800,1,1,1.0,stratified_80_20
5801,0,0,0.0,stratified_80_20
5810,0,0,0.0,stratified_80_20
5811,0,0,0.0,stratified_80_20
5820,1,1,1.0,stratified_80_20
5822,1,1,1.0,stratified_80_20
5829,0,0,0.0,stratified_80_20
5833,0,0,0.0,stratified_80_20
5842,0,0,0.0,stratified_80_20
5843,0,0,0.0,stratified_80_20
5856,0,0,0.0,stratified_80_20
5866,1,1,1.0,stratified_80_20
5867,0,0,0.0,stratified_80_20
5869,1,1,1.0,stratified_80_20
5870,0,0,0.0,stratified_80_20
5876,1,1,1.0,stratified_80_20
5879,0,0,0.0,stratified_80_20
5889,0,0,0.0,stratified_80_20
5894,0,0,0.0,stratified_80_20
5898,0,0,0.0,stratified_80_20
5899,0,0,0.0,stratified_80_20
5901,1,1,1.0,stratified_80_20
5905,0,0,0.0,stratified_80_20
5908,0,0,0.0,stratified_80_20
5927,1,1,1.0,stratified_80_20
5931,1,1,1.0,stratified_80_20
5937,0,0,0.0,stratified_80_20
5938,0,0,0.0,stratified_80_20
5941,0,0,0.0,stratified_80_20
5947,1,1,1.0,stratified_80_20
5950,0,0,0.0,stratified_80_20
5951,0,0,0.0,stratified_80_20
5959,0,0,0.0,stratified_80_20
5960,0,0,0.0,stratified_80_20
5962,0,0,0.0,stratified_80_20
5965,0,0,0.0,stratified_80_20
5970,0,0,0.0,stratified_80_20
5976,0,0,0.0,stratified_80_20
5978,1,1,1.0,stratified_80_20
5983,1,1,1.0,stratified_80_20
5985,0,0,0.0,stratified_80_20
5992,0,0,0.0,stratified_80_20
5993,1,1,1.0,stratified_80_20
5994,0,0,0.0,stratified_80_20
6004,0,0,0.0,stratified_80_20
6009,1,1,1.0,stratified_80_20
6018,0,0,0.0,stratified_80_20
6024,1,1,1.0,stratified_80_20
6031,1,1,1.0,stratified_80_20
6036,0,0,0.0,stratified_80_20
6039,0,0,0.0,stratified_80_20
6048,0,0,0.0,stratified_80_20
6049,1,1,1.0,stratified_80_20
6054,1,1,1.0,stratified_80_20
6060,1,1,1.0,stratified_80_20
6069,0,0,0.0,stratified_80_20
6073,1,1,1.0,stratified_80_20
6082,0,0,0.0,stratified_80_20
6086,1,1,1.0,stratified_80_20
6090,1,1,1.0,stratified_80_20
6095,1,1,1.0,stratified_80_20
6101,1,1,1.0,stratified_80_20
6102,1,1,1.0,stratified_80_20
6109,0,0,0.0,stratified_80_20
6113,0,0,0.0,stratified_80_20
6114,0,0,0.0,stratified_80_20
6117,0,0,0.0,stratified_80_20
6125,0,0,0.0,stratified_80_20
6132,0,0,0.0,stratified_80_20
6133,0,0,0.0,stratified_80_20
6135,0,0,0.0,stratified_80_20
6139,1,1,1.0,stratified_80_20
6142,1,1,1.0,stratified_80_20
6154,0,0,0.0,stratified_80_20
6158,1,1,1.0,stratified_80_20
6162,0,0,0.0,stratified_80_20
6169,0,0,0.0,stratified_80_20
6171,0,0,0.0,stratified_80_20
6173,1,1,1.0,stratified_80_20
6182,0,0,0.0,stratified_80_20
6184,0,0,0.0,stratified_80_20
6185,1,1,1.0,stratified_80_20
6187,0,0,0.0,stratified_80_20
6188,0,0,0.0,stratified_80_20
6192,1,1,1.0,stratified_80_20
6196,0,0,0.0,stratified_80_20
6198,0,0,0.0,stratified_80_20
6203,1,1,1.0,stratified_80_20
6209,0,0,0.0,stratified_80_20
6217,0,0,0.0,stratified_80_20
6220,0,0,0.0,stratified_80_20
6221,1,1,1.0,stratified_80_20
6225,1,1,1.0,stratified_80_20
6228,0,0,0.0,stratified_80_20
6242,0,0,0.0,stratified_80_20
6248,0,0,0.0,stratified_80_20
6253,0,0,0.0,stratified_80_20
6267,0,0,0.0,stratified_80_20
6268,0,0,0.0,stratified_80_20
6271,0,0,0.0,stratified_80_20
6277,0,0,0.0,stratified_80_20
6289,0,0,0.0,stratified_80_20
6291,0,0,0.0,stratified_80_20
6296,0,0,0.0,stratified_80_20
6301,0,0,0.0,stratified_80_20
6303,1,1,1.0,stratified_80_20
6305,1,1,1.0,stratified_80_20
6311,0,0,0.0,stratified_80_20
6314,1,1,1.0,stratified_80_20
6316,0,0,0.0,stratified_80_20
6319,0,0,0.0,stratified_80_20
6322,0,0,0.0,stratified_80_20
6329,0,0,0.0,stratified_80_20
6334,0,0,0.0,stratified_80_20
6335,0,0,0.0,stratified_80_20
6337,0,0,0.0,stratified_80_20
6338,1,1,1.0,stratified_80_20
6341,0,0,0.0,stratified_80_20
6348,1,1,1.0,stratified_80_20
6363,0,0,0.0,stratified_80_20
6368,0,0,0.0,stratified_80_20
6370,0,0,0.0,stratified_80_20
6375,0,0,0.0,stratified_80_20
6378,0,0,0.0,stratified_80_20
6384,0,0,0.0,stratified_80_20
6385,0,0,0.0,stratified_80_20
6388,0,0,0.0,stratified_80_20
6397,1,1,1.0,stratified_80_20
6402,0,0,0.0,stratified_80_20
6408,0,0,0.0,stratified_80_20
6440,0,0,0.0,stratified_80_20
6441,1,1,1.0,stratified_80_20
6444,0,0,0.0,stratified_80_20
6450,0,0,0.0,stratified_80_20
6458,1,1,1.0,stratified_80_20
6460,0,0,0.0,stratified_80_20
6461,1,1,1.0,stratified_80_20
6470,0,0,0.0,stratified_80_20
6473,0,0,0.0,stratified_80_20
6476,0,0,0.0,stratified_80_20
6478,0,0,0.0,stratified_80_20
6483,0,0,0.0,stratified_80_20
6484,0,0,0.0,stratified_80_20
6489,0,0,0.0,stratified_80_20
6498,0,0,0.0,stratified_80_20
6502,0,0,0.0,stratified_80_20
6519,1,1,1.0,stratified_80_20
6520,1,1,1.0,stratified_80_20
6529,0,0,0.0,stratified_80_20
6531,0,0,0.0,stratified_80_20
6534,1,1,1.0,stratified_80_20
6545,0,0,0.0,stratified_80_20
6555,0,0,0.0,stratified_80_20
6562,0,0,0.0,stratified_80_20
6563,0,0,0.0,stratified_80_20
6573,0,0,0.0,stratified_80_20
6579,1,1,1.0,stratified_80_20
6584,0,0,0.0,stratified_80_20
6600,0,0,0.0,stratified_80_20
6604,1,1,1.0,stratified_80_20
6606,1,1,1.0,stratified_80_20
6607,1,1,1.0,stratified_80_20
6609,1,1,1.0,stratified_80_20
6616,1,1,1.0,stratified_80_20
6621,0,0,0.0,stratified_80_20
6624,0,0,0.0,stratified_80_20
6625,1,1,1.0,stratified_80_20
6635,0,0,0.0,stratified_80_20
6644,0,0,0.0,stratified_80_20
6648,0,0,0.0,stratified_80_20
6650,1,1,1.0,stratified_80_20
6655,0,0,0.0,stratified_80_20
6656,0,0,0.0,stratified_80_20
6657,1,1,1.0,stratified_80_20
6664,0,0,0.0,stratified_80_20
6680,0,0,0.0,stratified_80_20
6684,1,1,1.0,stratified_80_20
6688,1,1,1.0,stratified_80_20
6689,0,0,0.0,stratified_80_20
6692,0,0,0.0,stratified_80_20
6694,0,0,0.0,stratified_80_20
6695,0,0,0.0,stratified_80_20
6700,1,1,1.0,stratified_80_20
6705,0,0,0.0,stratified_80_20
6718,1,1,1.0,stratified_80_20
6731,1,1,1.0,stratified_80_20
6738,0,0,0.0,stratified_80_20
6741,0,0,0.0,stratified_80_20
6754,0,0,0.0,stratified_80_20
6762,0,0,0.0,stratified_80_20
6763,1,1,1.0,stratified_80_20
6782,0,0,0.0,stratified_80_20
6786,0,0,0.0,stratified_80_20
6789,0,0,0.0,stratified_80_20
6790,0,0,0.0,stratified_80_20
6797,0,0,0.0,stratified_80_20
6801,0,0,0.0,stratified_80_20
6807,1,1,1.0,stratified_80_20
6821,0,0,0.0,stratified_80_20
6823,0,0,0.0,stratified_80_20
6829,1,1,1.0,stratified_80_20
6831,0,0,0.0,stratified_80_20
6835,0,0,0.0,stratified_80_20
6841,0,0,0.0,stratified_80_20
6844,0,0,0.0,stratified_80_20
6850,0,0,0.0,stratified_80_20
6858,1,1,1.0,stratified_80_20
6878,1,1,1.0,stratified_80_20
6883,0,0,0.0,stratified_80_20
6885,0,0,0.0,stratified_80_20
6888,1,1,1.0,stratified_80_20
6894,0,0,0.0,stratified_80_20
6898,0,0,0.0,stratified_80_20
6907,1,1,1.0,stratified_80_20
6909,0,0,0.0,stratified_80_20
6910,1,1,1.0,stratified_80_20
6915,0,0,0.0,stratified_80_20
6918,0,0,0.0,stratified_80_20
6925,0,0,0.0,stratified_80_20
6926,1,1,1.0,stratified_80_20
6929,0,0,0.0,stratified_80_20
6930,0,0,0.0,stratified_80_20
6933,0,0,0.0,stratified_80_20
6934,0,0,0.0,stratified_80_20
6935,0,0,0.0,stratified_80_20
6937,1,1,1.0,stratified_80_20
6940,0,0,0.0,stratified_80_20
6951,0,0,0.0,stratified_80_20
6955,1,1,1.0,stratified_80_20
6958,1,1,1.0,stratified_80_20
6962,1,1,1.0,stratified_80_20
6972,1,1,1.0,stratified_80_20
6987,0,0,0.0,stratified_80_20
7003,1,1,1.0,stratified_80_20
7007,0,0,0.0,stratified_80_20
7016,0,0,0.0,stratified_80_20
7017,1,1,1.0,stratified_80_20
7022,0,0,0.0,stratified_80_20
7029,0,0,0.0,stratified_80_20
7036,1,1,1.0,stratified_80_20
7040,0,0,0.0,stratified_80_20
7045,0,0,0.0,stratified_80_20
7046,0,0,0.0,stratified_80_20
7049,1,1,1.0,stratified_80_20
7054,0,0,0.0,stratified_80_20
7065,0,0,0.0,stratified_80_20
7066,0,0,0.0,stratified_80_20
7067,0,0,0.0,stratified_80_20
7068,0,0,0.0,stratified_80_20
7071,0,0,0.0,stratified_80_20
7073,1,1,1.0,stratified_80_20
7077,1,1,1.0,stratified_80_20
7078,0,0,0.0,stratified_80_20
7080,0,0,0.0,stratified_80_20
7086,0,0,0.0,stratified_80_20
7087,1,1,1.0,stratified_80_20
7088,0,0,0.0,stratified_80_20
7089,0,0,0.0,stratified_80_20
7117,0,0,0.0,stratified_80_20
7119,0,0,0.0,stratified_80_20
7121,1,1,1.0,stratified_80_20
7126,1,1,1.0,stratified_80_20
7128,0,0,0.0,stratified_80_20
7129,0,0,0.0,stratified_80_20
7132,0,0,0.0,stratified_80_20
7148,0,0,0.0,stratified_80_20
7149,0,0,0.0,stratified_80_20
7153,1,1,1.0,stratified_80_20
7154,1,1,1.0,stratified_80_20
7162,0,0,0.0,stratified_80_20
7164,0,0,0.0,stratified_80_20
7166,0,0,0.0,stratified_80_20
7167,0,0,0.0,stratified_80_20
7168,0,0,0.0,stratified_80_20
7171,0,0,0.0,stratified_80_20
7178,1,1,1.0,stratified_80_20
