flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
1562,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.149130002421546,0.01485322703701662,common_random_holdout_primary
1563,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16351133797260547,0.01485322703701662,common_random_holdout_primary
1565,2023-02-20,From_benign-To_benign,0,0,-0.12528625747187677,0.01485322703701662,common_random_holdout_primary
1566,2023-02-20,From_benign-To_benign,0,0,-0.04469539148630569,0.01485322703701662,common_random_holdout_primary
1570,2023-02-20,From_benign-To_benign-Cloudflare,0,0,-0.021276211085564878,0.01485322703701662,common_random_holdout_primary
1575,2023-02-20,From_benign-To_benign-1e100,0,0,-0.09551050872989614,0.01485322703701662,common_random_holdout_primary
1576,2023-02-20,From_benign-To_benign-Cdn77,0,0,-0.07365206507924743,0.01485322703701662,common_random_holdout_primary
1580,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16725010956901992,0.01485322703701662,common_random_holdout_primary
1583,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1501298892047424,0.01485322703701662,common_random_holdout_primary
1584,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1628645613712425,0.01485322703701662,common_random_holdout_primary
1596,2023-02-20,From_benign-To_benign-1e100,0,0,-0.08096651754975454,0.01485322703701662,common_random_holdout_primary
1602,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14408717714257957,0.01485322703701662,common_random_holdout_primary
1623,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15754596047269703,0.01485322703701662,common_random_holdout_primary
1632,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14901039082123246,0.01485322703701662,common_random_holdout_primary
1633,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16181682704250056,0.01485322703701662,common_random_holdout_primary
1638,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.06659825981578132,0.01485322703701662,common_random_holdout_primary
1639,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15970507130099293,0.01485322703701662,common_random_holdout_primary
1641,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.006589886445285409,0.01485322703701662,common_random_holdout_primary
1644,2023-02-20,From_benign-To_benign,0,0,-0.09842615255622783,0.01485322703701662,common_random_holdout_primary
1654,2023-02-20,From_benign-To_benign,0,0,-0.09814152639252899,0.01485322703701662,common_random_holdout_primary
1655,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15337295019133712,0.01485322703701662,common_random_holdout_primary
1666,2023-02-20,From_benign-To_benign,0,0,-0.11010435613340613,0.01485322703701662,common_random_holdout_primary
1670,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16139631230379503,0.01485322703701662,common_random_holdout_primary
1680,2023-02-20,From_benign-To_benign-Application_twitter,0,0,-0.07540723271032768,0.01485322703701662,common_random_holdout_primary
1696,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1581008750475505,0.01485322703701662,common_random_holdout_primary
1703,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1495708439434862,0.01485322703701662,common_random_holdout_primary
1710,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1374368038240253,0.01485322703701662,common_random_holdout_primary
1715,2023-02-20,From_benign-To_benign-Alza.cz,0,0,-0.07209466427143557,0.01485322703701662,common_random_holdout_primary
1721,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15919526795666294,0.01485322703701662,common_random_holdout_primary
1731,2023-02-20,From_benign-To_benign,0,0,-0.016571736352195277,0.01485322703701662,common_random_holdout_primary
1736,2023-02-20,From_benign-To_benign,0,0,-0.045618175333414224,0.01485322703701662,common_random_holdout_primary
1741,2023-02-20,From_benign-To_benign-Cdn77,0,0,-0.08850027859934173,0.01485322703701662,common_random_holdout_primary
1743,2023-02-20,From_benign-To_benign-Cdn77,0,1,0.07204123534079765,0.01485322703701662,common_random_holdout_primary
1744,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1555804255936516,0.01485322703701662,common_random_holdout_primary
1747,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15695198668607702,0.01485322703701662,common_random_holdout_primary
1751,2023-02-20,From_benign-To_benign-1e100,0,0,-0.04900691746230451,0.01485322703701662,common_random_holdout_primary
1761,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1502808197621494,0.01485322703701662,common_random_holdout_primary
1762,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15680650653075034,0.01485322703701662,common_random_holdout_primary
1765,2023-02-20,From_benign-To_benign-Cloudfront,0,0,-0.07298773233462236,0.01485322703701662,common_random_holdout_primary
1790,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15851235921555162,0.01485322703701662,common_random_holdout_primary
1812,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14120370587478598,0.01485322703701662,common_random_holdout_primary
1818,2023-02-20,From_benign-To_benign-1e100,0,0,-0.157980639626651,0.01485322703701662,common_random_holdout_primary
1819,2023-02-20,From_benign-To_benign,0,0,-0.12358281739787902,0.01485322703701662,common_random_holdout_primary
1820,2023-02-20,From_benign-To_benign,0,0,-0.03287864920418759,0.01485322703701662,common_random_holdout_primary
1824,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15373947457771975,0.01485322703701662,common_random_holdout_primary
1836,2023-02-20,From_benign-To_benign-Akamai,0,0,-0.033446786960752484,0.01485322703701662,common_random_holdout_primary
1842,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14647551962828276,0.01485322703701662,common_random_holdout_primary
1851,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1094118590537762,0.01485322703701662,common_random_holdout_primary
1853,2023-02-20,From_benign-To_benign-1e100,0,0,-0.031845294506054445,0.01485322703701662,common_random_holdout_primary
1864,2023-02-20,From_benign-To_benign,0,0,-0.02786593061692949,0.01485322703701662,common_random_holdout_primary
1870,2023-02-20,From_benign-To_benign-1e100,0,0,-0.14033815363540675,0.01485322703701662,common_random_holdout_primary
1871,2023-02-20,From_benign-To_benign-1e100,0,0,-0.09583391446440415,0.01485322703701662,common_random_holdout_primary
1873,2023-02-20,From_benign-To_benign-Microsoft,0,0,-0.032564381350987215,0.01485322703701662,common_random_holdout_primary
1879,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1546962890675142,0.01485322703701662,common_random_holdout_primary
1888,2023-02-20,From_benign-To_benign-Cloudflare,0,0,-0.06313573538161904,0.01485322703701662,common_random_holdout_primary
1897,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15226800971640952,0.01485322703701662,common_random_holdout_primary
1899,2023-02-20,From_benign-To_benign,0,0,-0.12467216185204821,0.01485322703701662,common_random_holdout_primary
1900,2023-02-20,From_benign-To_benign,0,0,-0.032325356747734235,0.01485322703701662,common_random_holdout_primary
1923,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.06679425762108382,0.01485322703701662,common_random_holdout_primary
1941,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16597534953143794,0.01485322703701662,common_random_holdout_primary
1956,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15162991255856734,0.01485322703701662,common_random_holdout_primary
1959,2023-02-20,From_benign-To_benign,0,0,-0.04632633815079973,0.01485322703701662,common_random_holdout_primary
1970,2023-02-20,From_benign-To_benign-Google,0,0,-0.048980775552312006,0.01485322703701662,common_random_holdout_primary
1972,2023-02-20,From_benign-To_benign-Google,0,0,-0.04777336003907873,0.01485322703701662,common_random_holdout_primary
1975,2023-02-20,From_benign-To_benign-Google,0,0,-0.0547291699353647,0.01485322703701662,common_random_holdout_primary
1977,2023-02-20,From_benign-To_benign-Google,0,0,-0.060433640966998436,0.01485322703701662,common_random_holdout_primary
1997,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.1002266223243175,0.01485322703701662,common_random_holdout_primary
2008,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.09968529375848822,0.01485322703701662,common_random_holdout_primary
2009,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.09968529375848822,0.01485322703701662,common_random_holdout_primary
2020,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.09968529375848822,0.01485322703701662,common_random_holdout_primary
2032,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15787064058021683,0.01485322703701662,common_random_holdout_primary
2046,2023-02-20,From_benign-To_benign-Fastly,0,0,0.0070972452683167875,0.01485322703701662,common_random_holdout_primary
2055,2023-02-20,From_benign-To_benign,0,0,-0.08809845281530598,0.01485322703701662,common_random_holdout_primary
2060,2023-02-20,From_benign-To_benign-1e100,0,0,-0.08423908452042395,0.01485322703701662,common_random_holdout_primary
2065,2023-02-20,From_benign-To_benign-Google,0,0,0.013394296699637653,0.01485322703701662,common_random_holdout_primary
2069,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.05928190458401006,0.01485322703701662,common_random_holdout_primary
2084,2023-02-20,From_benign-To_benign-Cloudflare,0,0,-0.1573586301589046,0.01485322703701662,common_random_holdout_primary
2086,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15682046238296593,0.01485322703701662,common_random_holdout_primary
2089,2023-02-20,From_benign-To_benign-Google,0,0,-0.14391429713742443,0.01485322703701662,common_random_holdout_primary
2097,2023-02-20,From_benign-To_benign-Vimeo,0,0,-0.07168487699686521,0.01485322703701662,common_random_holdout_primary
2101,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14930449370344168,0.01485322703701662,common_random_holdout_primary
2110,2023-02-20,From_benign-To_benign-Cloudflare,0,0,-0.03579933447066502,0.01485322703701662,common_random_holdout_primary
2113,2023-02-20,From_benign-To_benign-Google,0,0,-0.11939535813022256,0.01485322703701662,common_random_holdout_primary
2115,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07263493694516171,0.01485322703701662,common_random_holdout_primary
2132,2023-02-20,From_benign-To_benign-Google,0,0,-0.06940644686603475,0.01485322703701662,common_random_holdout_primary
2138,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15699193367941916,0.01485322703701662,common_random_holdout_primary
2141,2023-02-20,From_benign-To_benign,0,0,-0.1372599644692012,0.01485322703701662,common_random_holdout_primary
2148,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15046372888120552,0.01485322703701662,common_random_holdout_primary
2173,2023-02-20,From_benign-To_benign,0,0,-0.043985232550489195,0.01485322703701662,common_random_holdout_primary
2174,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11236921379068548,0.01485322703701662,common_random_holdout_primary
2182,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16547829655271756,0.01485322703701662,common_random_holdout_primary
2185,2023-02-20,From_benign-To_benign,0,0,-0.14300070154950795,0.01485322703701662,common_random_holdout_primary
2186,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16113275055950532,0.01485322703701662,common_random_holdout_primary
2189,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1531257197807359,0.01485322703701662,common_random_holdout_primary
2191,2023-02-20,From_benign-To_benign,0,0,-0.044107489105223885,0.01485322703701662,common_random_holdout_primary
2193,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11133996265553553,0.01485322703701662,common_random_holdout_primary
2195,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15913212096109308,0.01485322703701662,common_random_holdout_primary
2213,2023-02-20,From_benign-To_benign,0,0,-0.1428998433253072,0.01485322703701662,common_random_holdout_primary
2218,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15082559912709176,0.01485322703701662,common_random_holdout_primary
2220,2023-02-20,From_benign-To_benign,0,0,-0.03382465899079429,0.01485322703701662,common_random_holdout_primary
2225,2023-02-20,From_benign-To_benign,0,0,-0.09872238779363363,0.01485322703701662,common_random_holdout_primary
2230,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15597633646906917,0.01485322703701662,common_random_holdout_primary
2233,2023-02-20,From_benign-To_benign-Google,0,0,-0.06478735587083978,0.01485322703701662,common_random_holdout_primary
2247,2023-02-20,From_benign-To_benign,0,0,-0.042973746868041784,0.01485322703701662,common_random_holdout_primary
2265,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1519436723777794,0.01485322703701662,common_random_holdout_primary
2266,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15992970430519848,0.01485322703701662,common_random_holdout_primary
2273,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.166877597779709,0.01485322703701662,common_random_holdout_primary
2276,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16713027744941977,0.01485322703701662,common_random_holdout_primary
2290,2023-02-20,From_benign-To_benign,0,0,-0.04420803108496146,0.01485322703701662,common_random_holdout_primary
2306,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14590597281943068,0.01485322703701662,common_random_holdout_primary
2307,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15078468004994328,0.01485322703701662,common_random_holdout_primary
2310,2023-02-20,From_benign-To_benign,0,0,-0.05071992635635014,0.01485322703701662,common_random_holdout_primary
2312,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.06659825981578132,0.01485322703701662,common_random_holdout_primary
2313,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1415865935008131,0.01485322703701662,common_random_holdout_primary
2320,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.07438736040165783,0.01485322703701662,common_random_holdout_primary
2322,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15683698043525784,0.01485322703701662,common_random_holdout_primary
2324,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16492448837126994,0.01485322703701662,common_random_holdout_primary
2333,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16483278908601023,0.01485322703701662,common_random_holdout_primary
2338,2023-02-20,From_benign-To_benign,0,0,-0.138468169375292,0.01485322703701662,common_random_holdout_primary
2341,2023-02-20,From_benign-To_benign-1e100,0,0,-0.07473030512748136,0.01485322703701662,common_random_holdout_primary
2344,2023-02-20,From_benign-To_benign-Amazon,0,0,-0.09552647783707563,0.01485322703701662,common_random_holdout_primary
2349,2023-02-20,From_benign-To_benign-1e100,0,0,-0.0835240945529524,0.01485322703701662,common_random_holdout_primary
2354,2023-02-20,From_benign-To_benign-1e100,0,0,-0.09727790586850055,0.01485322703701662,common_random_holdout_primary
2357,2023-02-20,From_benign-To_benign-1e100,0,0,-0.08909132921898288,0.01485322703701662,common_random_holdout_primary
2360,2023-02-20,From_benign-To_benign-1e100,0,0,-0.07478874982022343,0.01485322703701662,common_random_holdout_primary
2362,2023-02-20,From_benign-To_benign-1e100,0,0,-0.10127456119126299,0.01485322703701662,common_random_holdout_primary
2373,2023-02-20,From_benign-To_benign-1e100,0,0,-0.08453220901931319,0.01485322703701662,common_random_holdout_primary
2375,2023-02-20,From_benign-To_benign-1e100,0,0,-0.14406540815139945,0.01485322703701662,common_random_holdout_primary
2383,2023-02-20,From_benign-To_benign-1e100,0,0,-0.14926573060244513,0.01485322703701662,common_random_holdout_primary
2391,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1591977568484641,0.01485322703701662,common_random_holdout_primary
