flow_row_id,true_label,predicted_label,predicted_probability
6358,0,0,0.0
6359,0,0,0.0
6364,0,0,0.0
6368,0,0,0.0
6370,0,0,0.0
6371,0,0,0.0
6372,0,0,0.0
6374,0,0,0.0
6378,0,0,0.0
6380,0,0,0.0
6382,0,0,0.0
6391,0,0,0.0
6396,0,0,0.0
6397,0,0,0.0
6406,0,0,0.0
6411,0,0,0.0
6416,0,0,0.0
6430,0,0,0.0
6439,0,0,0.0
6441,0,0,0.0
6447,0,0,0.0
6449,0,0,0.0
6450,0,0,0.0
6458,0,0,0.0
6461,0,0,0.0
6464,0,0,0.0
6469,0,0,0.0
6470,0,0,0.0
6471,0,0,0.0
6474,0,0,0.0
6475,0,0,0.0
6476,0,0,0.0
6477,0,0,0.0
6479,0,0,0.0
6509,0,0,0.0
6511,0,0,0.0
6519,0,0,0.0
6523,0,0,0.0
6530,0,0,0.0
6533,0,0,0.0
6539,0,0,0.0
6540,0,0,0.0
6546,0,0,0.0
6548,0,0,0.0
6554,0,0,0.0
6559,0,0,0.0
6563,0,0,0.0
6565,0,0,0.0
6568,0,0,0.0
6570,0,0,0.0
6571,0,0,0.0
6581,0,0,0.0
6587,0,0,0.0
6588,0,0,0.0
6589,0,0,0.0
6591,0,0,0.0
6610,0,0,0.0
6614,0,0,0.0
6629,0,0,0.0
6638,0,0,0.0
6640,0,0,0.0
6642,0,0,0.0
6643,0,0,0.0
6644,0,0,0.0
6645,0,0,0.0
6655,0,0,0.0
6665,0,0,0.0
6668,0,0,0.0
6691,0,0,0.0
6696,0,0,0.0
6697,0,0,0.0
6701,0,0,0.0
6704,0,0,0.0
6710,0,0,0.0
6716,0,0,0.0
6719,0,0,0.0
6721,0,0,0.0
6722,0,0,0.0
6727,0,0,0.0
6731,0,0,0.0
6737,0,0,0.0
6738,0,0,0.0
6743,0,0,0.0
6749,0,0,0.0
6766,0,0,0.0
6767,0,0,0.0
6771,0,0,0.0
6772,0,0,0.0
6773,0,0,0.0
6776,0,0,0.0
6782,0,0,0.0
6783,0,0,0.0
6784,0,0,0.0
6789,0,0,0.0
6791,0,0,0.0
6794,0,0,0.0
6796,0,0,0.0
6801,0,0,0.0
6816,0,0,0.0
6819,0,0,0.0
6823,0,0,0.0
6825,0,0,0.0
6828,0,0,0.0
6833,0,0,0.0
6837,0,0,0.0
6838,0,0,0.0
6841,0,0,0.0
6843,0,0,0.0
6849,0,0,0.0
6852,0,0,0.0
6853,0,0,0.0
6854,0,0,0.0
6855,0,0,0.0
6858,0,0,0.0
6859,0,0,0.0
6861,0,0,0.0
6862,0,0,0.0
6869,0,0,0.0
6873,0,0,0.0
6893,0,0,0.0
6894,0,0,0.0
6895,0,0,0.0
6901,0,0,0.0
6910,0,0,0.0
6924,0,0,0.0
6937,0,0,0.0
6938,0,0,0.0
6941,0,0,0.0
6949,0,0,0.0
6953,0,0,0.0
6960,0,0,0.0
6968,0,0,0.0
6970,0,0,0.0
6971,0,0,0.0
6979,0,0,0.0
6980,0,0,0.0
6982,0,0,0.0
6989,0,0,0.0
6997,0,0,0.0
6998,0,0,0.0
7005,0,0,0.0
7006,0,0,0.0
7008,0,0,0.0
7009,0,0,0.0
7016,0,0,0.0
7031,0,0,0.0
7036,0,0,0.0
7037,0,0,0.0
7052,0,0,0.0
7054,0,0,0.0
7056,0,0,0.0
7059,0,0,0.0
7065,0,0,0.0
7067,0,0,0.0
7069,0,0,0.0
7079,0,0,0.0
7081,0,0,0.0
7083,0,0,0.0
7086,0,0,0.0
7099,0,0,0.0
7114,0,0,0.0
7130,0,0,0.0
7135,0,0,0.0
7146,0,0,0.0
7148,0,0,0.0
7151,0,0,0.0
7156,0,0,0.0
7158,0,0,0.0
7166,0,0,0.0
7170,0,0,0.0
7179,0,0,0.0
7187,0,0,0.0
7189,0,0,0.0
7190,0,0,0.0
7194,0,0,0.0
7206,0,0,0.0
7211,0,0,0.0
7213,0,0,0.0
7214,0,0,0.0
7219,0,0,0.0
7226,0,0,0.0
7227,0,0,0.0
7230,0,0,0.0
7233,0,0,0.0
7235,0,0,0.0
7239,0,0,0.0
7242,0,0,0.0
7243,0,0,0.0
7244,0,0,0.0
7246,0,0,0.0
7253,0,0,0.0
7263,0,0,0.0
7265,0,0,0.0
7269,0,0,0.0
7287,0,0,0.0
7291,0,0,0.0
7295,0,0,0.0
7296,0,0,0.0
7297,0,0,0.0
7310,0,0,0.0
7311,0,0,0.0
7314,0,0,0.0
7345,0,0,0.0
7347,0,0,0.0
7349,0,0,0.0
7352,0,0,0.0
7354,0,0,0.0
7357,0,0,0.0
7366,0,0,0.0
7367,0,0,0.0
7368,0,0,0.0
7370,0,0,0.0
7371,0,0,0.0
7373,0,0,0.0
7378,0,0,0.0
7382,0,0,0.0
7384,0,0,0.0
7392,0,0,0.0
7394,0,0,0.0
7400,0,0,0.0
7407,0,0,0.0
7415,0,0,0.0
7418,0,0,0.0
7421,0,0,0.0
7424,0,0,0.0
7435,0,0,0.0
7436,0,0,0.0
7446,0,0,0.0
7452,0,0,0.0
7455,0,0,0.0
7461,0,0,0.0
7465,0,0,0.0
7480,0,0,0.0
7485,0,0,0.0
7489,0,0,0.0
7490,0,0,0.0
7491,0,0,0.0
7493,0,0,0.0
7498,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7526,0,0,0.0
7531,0,0,0.0
7533,0,0,0.0
7543,0,0,0.0
7561,0,0,0.0
7564,0,0,0.0
7566,0,0,0.0
7597,0,0,0.0
7601,0,0,0.0
7610,0,0,0.0
7612,0,0,0.0
7619,0,0,0.0
7629,0,0,0.0
7633,0,0,0.0
7637,0,0,0.0
7642,0,0,0.0
7645,0,0,0.0
7657,0,0,0.0
7659,0,0,0.0
7674,0,0,0.0
7684,0,0,0.0
7689,0,0,0.0
7697,0,0,0.0
7710,0,0,0.0
7727,0,0,0.0
7736,0,0,0.0
7737,0,0,0.0
7746,0,0,0.0
7754,0,0,0.0
7758,0,0,0.0
7761,0,0,0.0
7764,0,0,0.0
7766,0,0,0.0
7777,0,0,0.0
7783,0,0,0.0
7788,0,0,0.0
7797,0,0,0.0
7804,0,0,0.0
7805,0,0,0.0
7812,0,0,0.0
7813,0,0,0.0
7830,0,0,0.0
7833,0,0,0.0
7837,0,0,0.0
7843,0,0,0.0
7846,0,0,0.0
7847,0,0,0.0
7848,0,0,0.0
7851,0,0,0.0
7853,0,0,0.0
7856,0,0,0.0
7857,0,0,0.0
7860,0,0,0.0
7866,0,0,0.0
7868,0,0,0.0
7869,0,0,0.0
7896,0,0,0.0
7903,0,0,0.0
7906,0,0,0.0
7909,0,0,0.0
7910,0,0,0.0
7927,0,0,0.0
7928,0,0,0.0
7933,0,0,0.0
7938,0,0,0.0
7939,0,0,0.0
7941,0,0,0.0
7943,0,0,0.0
7951,0,0,0.0
7957,0,0,0.0
7959,0,0,0.0
7961,0,0,0.0
7967,0,0,0.0
7970,0,0,0.0
7972,0,0,0.0
7973,0,0,0.0
7987,0,0,0.0
7994,0,0,0.0
7995,0,0,0.0
7999,0,0,0.0
8002,0,0,0.0
8003,0,0,0.0
8004,0,0,0.0
8007,0,0,0.0
8012,0,0,0.0
8016,0,0,0.0
8017,0,0,0.0
8024,0,0,0.0
8026,0,0,0.0
8032,0,0,0.0
8036,0,0,0.0
8044,0,0,0.0
8055,0,0,0.0
8061,0,0,0.0
8068,0,0,0.0
8070,0,0,0.0
8071,0,0,0.0
8073,0,0,0.0
8077,0,0,0.0
8080,0,0,0.0
8084,0,0,0.0
8110,0,0,0.0
8112,0,0,0.0
8120,0,0,0.0
8123,0,0,0.0
8125,0,0,0.0
8128,0,0,0.0
8130,0,0,0.0
8150,0,0,0.0
8152,0,0,0.0
8154,0,0,0.0
8155,0,0,0.0
8162,0,0,0.0
8168,0,0,0.0
8169,0,0,0.0
8177,0,0,0.0
8179,0,0,0.0
8181,0,0,0.0
8183,0,0,0.0
8199,0,0,0.0
8205,0,0,0.0
8208,0,0,0.0
8210,0,0,0.0
8219,0,0,0.0
8221,0,0,0.0
8222,0,0,0.0
8226,0,0,0.0
8234,0,0,0.0
8243,0,0,0.0
8244,0,0,0.0
8245,0,0,0.0
8252,0,0,0.0
8258,0,0,0.0
8259,0,0,0.0
8263,0,0,0.0
8264,0,0,0.0
8269,0,0,0.0
8275,0,0,0.0
8286,0,0,0.0
8307,0,0,0.0
8308,0,0,0.0
8311,0,0,0.0
8314,0,0,0.0
8315,0,0,0.0
8320,0,0,0.0
8325,0,0,0.0
8328,0,0,0.0
8329,0,0,0.0
8333,0,0,0.0
8334,0,0,0.0
8335,0,0,0.0
8346,0,0,0.0
8353,0,0,0.0
8367,0,0,0.0
8378,0,0,0.0
8386,0,0,0.0
8391,0,0,0.0
8392,0,0,0.0
8397,0,0,0.0
8399,0,0,0.0
8412,0,0,0.0
8415,0,0,0.0
8417,0,0,0.0
8418,0,0,0.0
8419,0,0,0.0
8424,0,0,0.0
8427,0,0,0.0
8429,0,0,0.0
8433,0,0,0.0
8434,0,0,0.0
8436,0,0,0.0
8438,0,0,0.0
8446,0,0,0.0
8448,0,0,0.0
8458,0,0,0.0
8461,0,0,0.0
8472,0,0,0.0
8488,0,0,0.0
8491,0,0,0.0
8493,0,0,0.0
8502,0,0,0.0
8512,0,0,0.0
8515,0,0,0.0
8519,0,0,0.0
8521,0,0,0.0
8529,0,0,0.0
8531,0,0,0.0
8533,0,0,0.0
8535,0,0,0.0
8536,0,0,0.0
8547,0,0,0.0
8549,0,0,0.0
8556,0,0,0.0
8558,0,0,0.0
8563,0,0,0.0
8566,0,0,0.0
8567,0,0,0.0
8571,0,0,0.0
8572,0,0,0.0
8577,0,0,0.0
8587,0,0,0.0
8593,0,0,0.0
8595,0,0,0.0
8597,0,0,0.0
8601,0,0,0.0
8605,0,0,0.0
8609,0,0,0.0
8624,0,0,0.0
8627,0,0,0.0
8635,0,0,0.0
8636,0,0,0.0
8640,0,0,0.0
8646,0,0,0.0
8666,0,0,0.0
8669,0,0,0.0
8680,0,0,0.0
8682,0,0,0.0
8683,0,0,0.0
8693,0,0,0.0
8695,0,0,0.0
8697,0,0,0.0
8702,0,0,0.0
8705,0,0,0.0
8706,0,0,0.0
8711,0,0,0.0
8712,0,0,0.0
8716,0,0,0.0
8717,0,0,0.0
8719,0,0,0.0
8720,0,0,0.0
8733,0,0,0.0
8734,0,0,0.0
8738,0,0,0.0
8749,0,0,0.0
8750,0,0,0.0
8754,0,0,0.0
8767,0,0,0.0
8770,0,0,0.0
8772,0,0,0.0
8782,0,0,0.0
8783,0,0,0.0
8787,0,0,0.0
8789,0,0,0.0
8791,0,0,0.0
8792,0,0,0.0
8793,0,0,0.0
8802,0,0,0.0
8804,0,0,0.0
8811,0,0,0.0
8817,0,0,0.0
8820,0,0,0.0
8837,0,0,0.0
8848,0,0,0.0
8855,0,0,0.0
8859,0,0,0.0
8864,0,0,0.0
8872,0,0,0.0
8876,0,0,0.0
8881,0,0,0.0
8894,0,0,0.0
8905,0,0,0.0
8906,0,0,0.0
8921,0,0,0.0
8924,0,0,0.0
8926,0,0,0.0
8927,0,0,0.0
8942,0,0,0.0
8946,0,0,0.0
8947,0,0,0.0
8949,0,0,0.0
8959,0,0,0.0
8963,0,0,0.0
8984,0,0,0.0
8989,0,0,0.0
8995,0,0,0.0
8996,0,0,0.0
8997,0,0,0.0
8998,0,0,0.0
9007,0,0,0.0
9017,0,0,0.0
9018,0,0,0.0
9031,0,0,0.0
9045,0,0,0.0
9063,0,0,0.0
9065,0,0,0.0
9067,0,0,0.0
9074,0,0,0.0
9076,0,0,0.0
9077,0,0,0.0
9078,0,0,0.0
9079,0,0,0.0
9083,0,0,0.0
9095,0,0,0.0
9096,0,0,0.0
9101,0,0,0.0
9104,0,0,0.0
9107,0,0,0.0
9108,0,0,0.0
9110,0,0,0.0
9111,0,0,0.0
9120,0,0,0.0
9121,0,0,0.0
9122,0,0,0.0
9127,0,0,0.0
9130,0,0,0.0
9135,0,0,0.0
9145,0,0,0.0
9155,0,0,0.0
9158,0,0,0.0
9160,0,0,0.0
9166,0,0,0.0
9168,0,0,0.0
9171,0,0,0.0
9174,0,0,0.0
9175,0,0,0.0
9184,0,0,0.0
9190,0,0,0.0
9196,0,0,0.0
9200,0,0,0.0
9204,0,0,0.0
9208,0,0,0.0
9215,0,0,0.0
9219,0,0,0.0
9221,0,0,0.0
9227,0,0,0.0
9230,0,0,0.0
9241,0,0,0.0
9247,0,0,0.0
9256,0,0,0.0
9259,0,0,0.0
9261,0,0,0.0
9265,0,0,0.0
9268,0,0,0.0
9269,0,0,0.0
9271,0,0,0.0
9275,0,0,0.0
9277,0,0,0.0
9280,0,0,0.0
9283,0,0,0.0
9290,0,0,0.0
9304,0,0,0.0
9306,0,0,0.0
9316,0,0,0.0
9318,0,0,0.0
9323,0,0,0.0
9327,0,0,0.0
9336,0,0,0.0
9337,0,0,0.0
9342,0,0,0.0
9343,0,0,0.0
9344,0,0,0.0
9346,0,0,0.0
9348,0,0,0.0
9359,0,0,0.0
9369,0,0,0.0
9371,0,0,0.0
9374,0,0,0.0
9417,0,0,0.0
9424,0,0,0.0
9425,0,0,0.0
9428,0,0,0.0
9429,0,0,0.0
9435,0,0,0.0
9446,0,0,0.0
9455,0,0,0.0
9460,0,0,0.0
9465,0,0,0.0
9472,0,0,0.0
9474,0,0,0.0
9476,0,0,0.0
9479,0,0,0.0
9484,0,0,0.0
9486,0,0,0.0
9490,0,0,0.0
9491,0,0,0.0
9493,0,0,0.0
9496,0,0,0.0
9497,0,0,0.0
9503,0,0,0.0
9505,0,0,0.0
9510,0,0,0.0
9516,0,0,0.0
9518,0,0,0.0
9521,0,0,0.0
9524,0,0,0.0
9528,0,0,0.0
9533,0,0,0.0
9540,0,0,0.0
9546,0,0,0.0
9557,0,0,0.0
9569,0,0,0.0
9582,0,0,0.0
9583,0,0,0.0
9587,0,0,0.0
9589,0,0,0.0
9596,0,0,0.0
9597,0,0,0.0
9599,0,0,0.0
9603,0,0,0.0
9612,0,0,0.0
9615,0,0,0.0
9627,0,0,0.0
9628,0,0,0.0
9637,0,0,0.0
9643,0,0,0.0
9650,0,0,0.0
9662,0,0,0.0
9673,0,0,0.0
9677,0,0,0.0
9686,0,0,0.0
9689,0,0,0.0
9692,0,0,0.0
9699,0,0,0.0
9706,0,0,0.0
9714,0,0,0.0
9715,0,0,0.0
9716,0,0,0.0
9718,0,0,0.0
9719,0,0,0.0
9721,0,0,0.0
9726,0,0,0.0
9735,0,0,0.0
9741,0,0,0.0
9746,0,0,0.0
9752,0,0,0.0
9764,0,0,0.0
9765,0,0,0.0
9768,0,0,0.0
9772,0,0,0.0
9777,0,0,0.0
9782,0,0,0.0
9783,0,0,0.0
9788,0,0,0.0
9794,0,0,0.0
9795,0,0,0.0
9817,0,0,0.0
9821,0,0,0.0
9823,0,0,0.0
9824,0,0,0.0
9825,0,0,0.0
9833,0,0,0.0
9837,0,0,0.0
9843,0,0,0.0
9847,0,0,0.0
9850,0,0,0.0
9852,0,0,0.0
9860,0,0,0.0
9865,0,0,0.0
9866,0,0,0.0
9867,0,0,0.0
9873,0,0,0.0
9878,0,0,0.0
9879,0,0,0.0
9882,0,0,0.0
9885,0,0,0.0
9890,0,0,0.0
9896,0,0,0.0
9903,0,0,0.0
9914,0,0,0.0
9915,0,0,0.0
9916,0,0,0.0
9921,0,0,0.0
9927,0,0,0.0
9930,0,0,0.0
9940,0,0,0.0
9941,0,0,0.0
9943,0,0,0.0
9947,0,0,0.0
9949,0,0,0.0
9956,0,0,0.0
9964,0,0,0.0
9967,0,0,0.0
9968,0,0,0.0
9969,0,0,0.0
9972,0,0,0.0
9979,0,0,0.0
9984,0,0,0.0
9996,0,0,0.0
10000,0,0,0.0
10006,0,0,0.0
10014,0,0,0.0
10024,0,0,0.0
10028,0,0,0.0
10055,0,0,0.0
10058,0,0,0.0
10066,0,0,0.0
10067,0,0,0.0
10068,0,0,0.0
10073,0,0,0.0
10082,0,0,0.0
10086,0,0,0.0
10093,0,0,0.0
10095,0,0,0.0
10100,0,0,0.0
10103,0,0,0.0
10106,0,0,0.0
10109,0,0,0.0
10116,0,0,0.0
10131,0,0,0.0
10136,0,0,0.0
10141,0,0,0.0
10142,0,0,0.0
10143,0,0,0.0
10147,0,0,0.0
10150,0,0,0.0
10161,0,0,0.0
10165,0,0,0.0
10167,0,0,0.0
10177,0,0,0.0
10179,0,0,0.0
10181,0,0,0.0
10195,0,0,0.0
10207,0,0,0.0
10209,0,0,0.0
10211,0,0,0.0
10213,0,0,0.0
10222,0,0,0.0
10225,0,0,0.0
10230,0,0,0.0
10233,0,0,0.0
10234,0,0,0.0
10238,0,0,0.0
10255,0,0,0.0
10258,0,0,0.0
10267,0,0,0.0
10278,0,0,0.0
10283,0,0,0.0
10292,0,0,0.0
10293,0,0,0.0
10295,0,0,0.0
10303,0,0,0.0
10304,0,0,0.0
10310,0,0,0.0
10313,0,0,0.0
10326,0,0,0.0
10332,0,0,0.0
10335,0,0,0.0
10338,0,0,0.0
10344,0,0,0.0
10345,0,0,0.0
10350,0,0,0.0
10358,0,0,0.0
10361,0,0,0.0
10364,0,0,0.0
10367,0,0,0.0
10374,0,0,0.0
10377,0,0,0.0
10380,0,0,0.0
10382,0,0,0.0
10386,0,0,0.0
10391,0,0,0.0
10394,0,0,0.0
10395,0,0,0.0
10396,0,0,0.0
10400,0,0,0.0
10403,0,0,0.0
10409,0,0,0.0
10412,0,0,0.0
10416,0,0,0.0
10420,0,0,0.0
10433,0,0,0.0
10435,0,0,0.0
10442,0,0,0.0
10447,0,0,0.0
10449,0,0,0.0
10450,0,0,0.0
10451,0,0,0.0
10457,0,0,0.0
10464,0,0,0.0
10478,0,0,0.0
10481,0,0,0.0
10485,0,0,0.0
10487,0,0,0.0
10488,0,0,0.0
10492,0,0,0.0
10503,0,0,0.0
10514,0,0,0.0
10516,0,0,0.0
10521,0,0,0.0
10526,0,0,0.0
10531,0,0,0.0
10541,0,0,0.0
10550,0,0,0.0
10553,0,0,0.0
10554,0,0,0.0
10561,0,0,0.0
10566,0,0,0.0
10570,0,0,0.0
10576,0,0,0.0
10578,0,0,0.0
10582,0,0,0.0
10585,0,0,0.0
10589,0,0,0.0
10616,0,0,0.0
10617,0,0,0.0
10618,0,0,0.0
10619,0,0,0.0
10625,0,0,0.0
10626,0,0,0.0
10627,0,0,0.0
10634,0,0,0.0
10635,0,0,0.0
10637,0,0,0.0
10647,0,0,0.0
10651,0,0,0.0
10655,0,0,0.0
10672,0,0,0.0
10677,0,0,0.0
10680,0,0,0.0
10681,0,0,0.0
10682,0,0,0.0
10683,0,0,0.0
10685,0,0,0.0
10692,0,0,0.0
10693,0,0,0.0
10694,0,0,0.0
10698,0,0,0.0
10699,0,0,0.0
10702,0,0,0.0
10703,0,0,0.0
10704,0,0,0.0
10706,0,0,0.0
10707,0,0,0.0
10717,0,0,0.0
10720,0,0,0.0
10724,0,0,0.0
10725,0,0,0.0
10728,0,0,0.0
10729,0,0,0.0
10736,0,0,0.0
10737,0,0,0.0
10738,0,0,0.0
10740,0,0,0.0
10744,0,1,1.0
10748,0,0,0.0
10749,0,0,0.0
10750,0,0,0.0
10751,0,0,0.0
10754,0,0,0.0
10756,0,0,0.0
10759,0,0,0.0
10762,0,0,0.0
10763,0,0,0.0
10766,0,0,0.0
10770,0,0,0.0
10775,0,0,0.0
10776,0,0,0.0
10785,0,0,0.0
10787,0,0,0.0
10789,0,0,0.0
10793,0,0,0.0
10794,0,0,0.0
10799,0,0,0.0
10800,0,0,0.0
10805,0,0,0.0
10808,0,0,0.0
10813,0,0,0.0
10816,0,0,0.0
10825,0,0,0.0
10828,0,0,0.0
10831,0,0,0.0
10832,0,0,0.0
10837,0,0,0.0
10839,0,0,0.0
10846,0,0,0.0
10848,0,0,0.0
10860,0,0,0.0
10871,0,0,0.0
10875,0,0,0.0
10878,0,0,0.0
10886,0,0,0.0
10889,0,0,0.0
10891,0,0,0.0
10892,0,0,0.0
10893,0,0,0.0
10900,0,0,0.0
10905,0,0,0.0
10912,0,0,0.0
10913,0,0,0.0
10916,0,0,0.0
10922,0,0,0.0
10929,0,0,0.0
10931,0,0,0.0
10938,0,0,0.0
10940,0,0,0.0
10942,0,0,0.0
10954,0,0,0.0
10956,0,0,0.0
10965,0,0,0.0
10966,0,0,0.0
10972,0,0,0.0
10973,0,0,0.0
10974,0,0,0.0
10975,0,0,0.0
10976,0,0,0.0
10983,0,0,0.0
10988,0,0,0.0
10997,0,0,0.0
10998,0,0,0.0
11001,0,0,0.0
11002,0,0,0.0
11003,0,0,0.0
11005,0,0,0.0
11009,0,0,0.0
11016,0,0,0.0
11017,0,0,0.0
11023,0,0,0.0
11033,0,0,0.0
11039,0,0,0.0
11046,0,0,0.0
11049,0,0,0.0
11053,0,0,0.0
11064,0,0,0.0
11083,0,0,0.0
11085,0,0,0.0
11087,0,0,0.0
11093,0,0,0.0
11094,0,0,0.0
11095,0,0,0.0
11101,0,0,0.0
11108,0,0,0.0
11110,0,0,0.0
11111,0,0,0.0
11116,0,0,0.0
11120,0,0,0.0
11122,0,0,0.0
11130,0,0,0.0
11133,0,0,0.0
11138,0,0,0.0
11139,0,0,0.0
11151,0,0,0.0
11154,0,0,0.0
11156,0,0,0.0
11157,0,0,0.0
11161,0,0,0.0
11162,0,0,0.0
11164,0,0,0.0
11171,0,0,0.0
11172,0,0,0.0
11173,0,0,0.0
11174,0,0,0.0
11182,0,0,0.0
11185,0,0,0.0
11190,0,0,0.0
11197,0,0,0.0
11205,0,0,0.0
11207,0,0,0.0
11211,0,0,0.0
11221,0,0,0.0
11232,0,0,0.0
11240,0,0,0.0
11241,0,0,0.0
11246,0,0,0.0
11249,0,0,0.0
11254,0,0,0.0
11258,0,0,0.0
11261,0,0,0.0
11267,0,0,0.0
11279,0,0,0.0
11280,0,0,0.0
11283,0,0,0.0
11284,0,0,0.0
11294,0,0,0.0
11302,0,0,0.0
11303,0,0,0.0
11308,0,0,0.0
11312,0,0,0.0
11314,0,0,0.0
11317,0,0,0.0
11319,0,0,0.0
11329,0,0,0.0
11332,0,0,0.0
11334,0,0,0.0
11336,0,0,0.0
11338,0,0,0.0
11340,0,0,0.0
11344,0,0,0.0
11345,0,0,0.0
11349,0,0,0.0
11350,0,0,0.0
11353,0,0,0.0
11357,0,0,0.0
11360,0,0,0.0
11362,0,0,0.0
11372,0,0,0.0
11381,0,0,0.0
11382,0,0,0.0
11383,0,0,0.0
11384,0,0,0.0
11390,0,0,0.0
11393,1,1,1.0
11394,0,0,0.0
11397,0,0,0.0
11400,0,0,0.0
11410,0,0,0.0
11413,0,0,0.0
11414,0,0,0.0
11416,0,0,0.0
11418,0,0,0.0
11424,0,0,0.0
11425,0,0,0.0
11429,1,1,1.0
11430,1,1,1.0
11432,0,0,0.0
11441,0,0,0.0
11442,0,0,0.0
11444,0,0,0.0
11446,0,0,0.0
11447,0,0,0.0
11449,0,0,0.0
11452,0,0,0.0
11465,1,1,1.0
11469,0,0,0.0
11479,0,0,0.0
11496,0,0,0.0
11503,0,0,0.0
11527,0,0,0.0
11534,0,0,0.0
11539,0,0,0.0
11540,0,0,0.0
11542,0,0,0.0
11545,0,0,0.0
11547,0,0,0.0
11550,0,0,0.0
11560,0,0,0.0
11566,0,0,0.0
11567,0,0,0.0
11570,0,0,0.0
11571,0,0,0.0
11572,0,0,0.0
11574,0,0,0.0
11580,0,0,0.0
11588,0,0,0.0
11591,0,0,0.0
11597,0,0,0.0
11601,0,0,0.0
11605,0,0,0.0
11607,0,0,0.0
11625,0,0,0.0
11630,0,0,0.0
11632,0,0,0.0
11649,0,0,0.0
11651,0,0,0.0
11662,0,0,0.0
11665,0,0,0.0
11668,0,0,0.0
11674,0,0,0.0
11675,0,0,0.0
11676,0,0,0.0
11681,0,0,0.0
11684,0,0,0.0
11685,0,0,0.0
11688,0,0,0.0
11695,0,0,0.0
11700,0,0,0.0
11701,0,0,0.0
11703,0,0,0.0
11706,0,0,0.0
11707,0,0,0.0
11712,0,0,0.0
11715,0,0,0.0
11716,0,0,0.0
11717,0,0,0.0
11718,0,0,0.0
11719,0,0,0.0
11734,0,0,0.0
11737,0,0,0.0
11747,0,0,0.0
11749,0,0,0.0
11750,0,0,0.0
11751,0,0,0.0
11757,0,0,0.0
11772,0,0,0.0
11775,0,0,0.0
11779,0,0,0.0
11784,0,0,0.0
11789,0,0,0.0
11793,0,0,0.0
11807,0,0,0.0
11813,0,0,0.0
11826,0,0,0.0
11831,0,0,0.0
11836,0,0,0.0
11838,0,0,0.0
11843,0,0,0.0
11847,0,0,0.0
11849,0,0,0.0
11876,0,0,0.0
11879,0,0,0.0
11883,0,0,0.0
11886,0,0,0.0
11901,0,0,0.0
11919,0,0,0.0
11920,0,0,0.0
11928,0,0,0.0
11930,0,0,0.0
11938,0,0,0.0
11939,0,0,0.0
11941,0,0,0.0
11946,0,0,0.0
11950,0,0,0.0
11951,0,0,0.0
11956,0,0,0.0
11961,0,0,0.0
11962,0,0,0.0
11963,0,0,0.0
11965,0,0,0.0
11966,0,0,0.0
11969,0,0,0.0
11974,0,0,0.0
11981,0,0,0.0
11982,0,0,0.0
11987,0,0,0.0
11990,0,0,0.0
11996,0,0,0.0
12001,0,0,0.0
12003,0,0,0.0
12010,0,0,0.0
12011,0,0,0.0
12015,0,0,0.0
12027,0,0,0.0
12033,0,0,0.0
12043,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0,0,0.0
12067,0,0,0.0
12073,0,0,0.0
12074,0,0,0.0
12079,0,0,0.0
12082,0,0,0.0
12099,0,0,0.0
12112,0,0,0.0
12121,0,0,0.0
12124,0,0,0.0
12127,0,0,0.0
12130,0,0,0.0
12132,0,0,0.0
12134,0,0,0.0
12138,0,0,0.0
12157,0,0,0.0
12161,0,0,0.0
12170,0,0,0.0
12173,0,0,0.0
12183,0,0,0.0
12185,0,0,0.0
12187,0,0,0.0
12189,0,0,0.0
12190,0,0,0.0
12192,0,0,0.0
12194,0,0,0.0
12195,0,0,0.0
12197,0,0,0.0
12203,0,0,0.0
12204,0,0,0.0
12209,0,0,0.0
12211,0,0,0.0
12213,0,0,0.0
12217,0,0,0.0
12219,0,0,0.0
12225,0,0,0.0
12231,0,0,0.0
12236,0,0,0.0
12238,0,0,0.0
12249,0,0,0.0
12254,0,0,0.0
12263,0,0,0.0
12265,0,0,0.0
12266,0,0,0.0
12270,0,0,0.0
12277,0,0,0.0
12282,0,0,0.0
12287,0,0,0.0
12290,0,0,0.0
12301,0,0,0.0
12309,0,0,0.0
12310,0,0,0.0
12317,0,0,0.0
12318,0,0,0.0
12329,0,0,0.0
12330,0,0,0.0
12336,0,0,0.0
12342,0,0,0.0
12343,0,0,0.0
12349,0,0,0.0
12355,0,0,0.0
12365,0,0,0.0
12369,0,0,0.0
12373,0,0,0.0
12376,0,0,0.0
12386,0,0,0.0
12392,0,0,0.0
12401,0,0,0.0
12403,0,0,0.0
12404,0,0,0.0
12405,0,0,0.0
12410,0,0,0.0
12417,0,0,0.0
12424,0,0,0.0
12426,0,0,0.0
12437,0,0,0.0
12440,0,0,0.0
12459,0,0,0.0
12461,0,0,0.0
12462,0,0,0.0
12463,0,0,0.0
12465,0,0,0.0
12466,0,0,0.0
12467,0,0,0.0
12471,0,0,0.0
12479,0,0,0.0
12480,0,0,0.0
12483,0,0,0.0
12489,0,0,0.0
12492,0,0,0.0
12498,0,0,0.0
12502,0,0,0.0
12510,0,0,0.0
12517,0,0,0.0
12529,0,0,0.0
12546,0,0,0.0
12550,0,0,0.0
12554,0,0,0.0
12559,0,0,0.0
12574,0,0,0.0
12589,0,0,0.0
12590,0,0,0.0
12593,0,0,0.0
12601,0,0,0.0
