flow_row_id,true_label,predicted_label,anomaly_score
114027,0,0,-0.13917443296995913
114028,0,0,-0.06554993830837702
114029,0,0,-0.13868584318979282
114030,0,0,-0.11819297994276229
114031,0,0,-0.11819297994276229
114032,0,0,-0.03894569674543247
114033,0,0,-0.130874736390868
114034,0,0,-0.15638483683358106
114035,0,0,-0.15297567998243472
114036,0,0,-0.14562300164464992
114037,0,0,-0.15758948399850542
114038,0,0,-0.08474740218420235
114039,0,0,-0.11013296041638249
114040,0,0,-0.1353139099974981
114041,0,0,-0.11819297994276229
114042,0,0,-0.12843510041209372
114043,0,0,-0.13503158959235922
114044,0,0,-0.13084383130280242
114045,0,0,-0.10913579365339887
114046,0,0,-0.050673019767140226
114047,0,0,-0.11819297994276229
114048,0,0,-0.06456941705042035
114049,0,0,-0.15414668120179215
114050,0,0,-0.15604690187558468
114051,0,0,-0.1548913660120415
114052,0,0,-0.14596375239594023
114053,0,0,-0.14715704935911939
114054,0,0,-0.11316418544138074
114055,0,0,-0.04742140055879185
114056,0,0,-0.13084383130280242
114057,0,0,-0.06635369754896198
114058,0,0,-0.024627320218871096
114059,0,0,-0.02792385524588703
114060,0,0,-0.13146245530984074
114061,0,0,-0.12886723084986396
114062,0,0,-0.1285669682185101
114063,0,0,-0.12426676246137885
114064,0,0,-0.10913579365339887
114065,0,0,-0.050673019767140226
114066,0,0,-0.0896718433207358
114067,0,0,-0.08306932109706394
114068,0,0,-0.0841961539765978
114069,0,0,-0.048456689846573864
114070,0,0,-0.04839332537163865
114071,0,0,-0.04930904839629213
114072,0,0,-0.09644259314288922
114073,0,0,-0.09317567952015698
114074,0,0,-0.06456356498071769
114075,0,0,-0.08151770267634834
114076,0,0,-0.06974136505040124
114077,0,0,-0.11819297994276229
114078,0,0,-0.14990330346560904
114079,0,0,-0.14638324641638328
114080,0,0,-0.14638324641638328
114081,0,0,-0.02612771062630026
114082,0,0,-0.1526311918833264
114083,0,0,-0.06606019911782729
114084,0,0,-0.14049275007617767
114085,0,0,-0.06664699747023678
114086,0,0,-0.13713964890536984
114087,0,0,-0.16009156893435494
114088,0,0,-0.16141096152003126
114089,0,0,-0.1448685061803861
114090,0,0,-0.1603646360019056
114091,0,0,-0.11034491310224748
114092,0,0,-0.11819297994276229
114093,0,0,-0.129919088875182
114094,0,0,-0.1302940940516698
114095,0,0,-0.1322903994660709
114096,0,0,-0.12276817754570785
114097,0,0,-0.03109374769798423
114098,0,0,-0.10266713627604024
114099,0,0,-0.050673019767140226
114100,0,0,-0.032590405948182855
114101,0,0,-0.08474740218420235
114102,0,0,-0.062122518281721884
114103,0,0,-0.059877263341538256
114104,0,0,-0.12138470746865265
114105,0,0,-0.15693920490046276
114106,0,0,-0.1544892115310429
114107,0,0,-0.15255156486814442
114108,0,0,-0.14488252185476985
114109,0,0,-0.15017797416975526
114110,0,0,-0.10159931264986649
114111,0,0,-0.13106668073245042
114112,0,0,-0.13615428296875676
114113,0,0,-0.07566628938388592
114114,0,0,-0.07017118577933856
114115,0,0,-0.13114056572435095
114116,0,0,-0.1358495893565863
114117,0,0,-0.10795633266822463
114118,0,0,-0.050673019767140226
114119,0,0,-0.030794666111521707
114120,0,0,-0.05027565411626256
114121,0,0,-0.12426676246137885
114122,0,0,-0.0896718433207358
114123,0,0,-0.15466881683864087
114124,0,0,-0.15633738730604269
114125,0,0,-0.1514090907923784
114126,0,0,-0.14454073044698823
114127,0,0,-0.15952749760616247
114128,0,0,-0.10700545667008782
114129,0,0,-0.1357984886115437
114130,0,0,-0.13251288663405553
114131,0,0,-0.1276571498333749
114132,0,0,-0.13615428296875676
114133,0,0,-0.10795633266822463
114134,0,0,-0.050673019767140226
114135,0,0,-0.06170117193787161
114136,0,0,-0.059877263341538256
114137,0,0,-0.06525589588072994
114138,0,0,-0.14099225675852994
114139,0,0,-0.06606019911782729
114140,0,0,-0.13917443296995913
114141,0,0,-0.02612771062630026
114142,0,0,-0.06601367222041976
114143,0,0,-0.050710267528048636
114144,0,0,-0.11819297994276229
114145,0,0,-0.11819297994276229
114146,0,0,-0.038633648161348455
114147,0,0,-0.1580077117816791
114148,0,0,-0.1514090907923784
114149,0,0,-0.1551761371915738
114150,0,0,-0.14454073044698823
114151,0,0,-0.15690346129442384
114152,0,0,-0.08474740218420235
114153,0,0,-0.11006099810724468
114154,0,0,-0.11819297994276229
114155,0,0,-0.13187094482354594
114156,0,0,-0.133422507317357
114157,0,0,-0.13024344417157518
114158,0,0,-0.12997068445071241
114159,0,0,-0.11004174867505173
114160,0,0,-0.04960795834944254
114161,0,0,-0.1551761371915738
114162,0,0,-0.06657648865244081
114163,0,0,-0.14994120928746008
114164,0,0,-0.15842368933055123
114165,0,0,-0.14454073044698823
114166,0,0,-0.14519058266129764
114167,0,0,-0.10582652614095178
114168,0,0,-0.13156152100734486
114169,0,0,-0.12793920782798035
114170,0,0,-0.1269894581047593
114171,0,0,-0.133422507317357
114172,0,0,-0.05155725163950281
114173,0,0,-0.10909859830041102
114174,0,0,-0.05533307524286063
114175,0,0,-0.12426676246137885
114176,0,0,-0.0896718433207358
114177,0,0,-0.11819297994276229
114178,0,0,-0.13625719551483756
114179,0,0,-0.15393535815869225
114180,0,0,-0.06902465406994152
114181,0,0,-0.14008340708724004
114182,0,0,-0.06689366646111522
114183,0,0,-0.13855706476674462
114184,0,0,-0.15807306878398164
114185,0,0,-0.14562300164464992
114186,0,0,-0.15351709106701822
114187,0,0,-0.02612771062630026
114188,0,0,-0.10645683753979013
114189,0,0,-0.06801781229127951
114190,0,0,-0.024627320218871096
114191,0,0,-0.02792385524588703
114192,0,0,-0.1255842451398988
114193,0,0,-0.12695201805932727
114194,0,0,-0.13456425997177152
114195,0,0,-0.1280567302527752
114196,0,0,-0.11819297994276229
114197,0,0,-0.038633648161348455
114198,0,0,-0.10836979576774053
114199,0,0,-0.04841879353231937
114200,0,0,-0.0841961539765978
114201,0,0,-0.08474740218420235
114202,0,0,-0.11819297994276229
114203,0,0,-0.11819297994276229
114204,0,0,-0.154882069175031
114205,0,0,-0.14107118881418157
114206,0,0,-0.15730965280370635
114207,0,0,-0.14497344500589915
114208,0,0,-0.1536828756265196
114209,0,0,-0.10640161214879684
114210,0,0,-0.12843510041209372
114211,0,0,-0.13119232001783437
114212,0,0,-0.1285669682185101
114213,0,0,-0.13119232001783437
114214,0,0,-0.10825320300200603
114215,0,0,-0.04960795834944254
114216,0,0,-0.06657648865244081
114217,0,0,-0.029596012238909952
114218,0,0,-0.05027565411626256
114219,0,0,-0.061826156123928444
114220,0,0,-0.062122518281721884
114221,0,0,-0.12317296828406338
114222,0,0,-0.14631266699482603
114223,0,0,-0.15659959273515262
114224,0,0,-0.1412847893834731
114225,0,0,-0.14488249722006324
114226,0,0,-0.1461157517709265
114227,0,0,-0.12426676246137885
114228,0,0,-0.10632121552242568
114229,0,0,-0.07937720137510856
114230,0,0,-0.13183456927253306
114231,0,0,-0.13662922611185246
114232,0,0,-0.13549392515417552
114233,0,0,-0.13365198069051482
114234,0,0,-0.10907335183358974
114235,0,0,-0.04960795834944254
114236,0,0,-0.06539084111660898
114237,0,0,-0.14050612847279859
114238,0,0,-0.07008294760550648
114239,0,0,-0.14099225675852994
114240,0,0,-0.02612771062630026
114241,0,0,-0.030794666111521707
114242,0,0,-0.08306932109706394
114243,0,0,-0.043721550272414145
114244,0,0,-0.11819297994276229
114245,0,0,-0.1517834996810004
114246,0,0,-0.13454791657303855
114247,0,0,-0.15639746752668177
114248,0,0,-0.14408448529409462
114249,0,0,-0.1571392663956278
114250,0,0,-0.08474740218420235
114251,0,0,-0.1117659067986212
114252,0,0,-0.13007850288459388
114253,0,0,-0.1345371028724628
114254,0,0,-0.13443169873796335
114255,0,0,-0.13347095057983088
114256,0,0,-0.10782085515098239
114257,0,0,-0.04960795834944254
114258,0,0,-0.11819297994276229
114259,0,0,-0.1386247571800689
114260,0,0,-0.15114084905411013
114261,0,0,-0.06748839213964924
114262,0,0,-0.1386247571800689
114263,0,0,-0.14488252185476985
114264,0,0,-0.1565916493826417
114265,0,0,-0.10673947196951528
114266,0,0,-0.11819297994276229
114267,0,0,-0.12952976325784937
114268,0,0,-0.13239127157431207
114269,0,0,-0.13443169873796335
114270,0,0,-0.13239127157431207
114271,0,0,-0.04757470905900868
114272,0,0,-0.10755542232453758
114273,0,0,-0.050673019767140226
114274,0,0,-0.12426676246137885
114275,0,0,-0.08766064765965736
114276,0,0,-0.1417698101255946
114277,0,0,-0.15909654885307478
114278,0,0,-0.06606019911782729
114279,0,0,-0.06606019911782729
114280,0,0,-0.13884356276161713
114281,0,0,-0.0657665020424783
114282,0,0,-0.13917443296995913
114283,0,0,-0.1567680682165315
114284,0,0,-0.14425875189839998
114285,0,0,-0.15630836802778297
114286,0,0,-0.051466620227016646
114287,0,0,-0.1097309452763019
114288,0,0,-0.02612771062630026
114289,0,0,-0.13438039902220733
114290,0,0,-0.13018783570974318
114291,0,0,-0.132938938959342
114292,0,0,-0.12790058359580508
114293,0,0,-0.037290604319540566
114294,0,0,-0.10755542232453758
114295,0,0,-0.0551035244062924
114296,0,0,-0.08474740218420235
114297,0,0,-0.09639628697104813
114298,0,0,-0.1335285849309294
114299,0,0,-0.13433220652146582
114300,0,0,-0.13452416503397396
114301,0,0,-0.14191752172256916
114302,0,0,-0.1563568894712381
114303,0,0,-0.10444207508253867
114304,0,0,-0.06689366646111522
114305,0,0,-0.024627320218871096
114306,0,0,-0.02792385524588703
114307,0,0,-0.13169486508317463
114308,0,0,-0.13011749802935163
114309,0,0,-0.131488254344499
114310,0,0,-0.13299740246935204
114311,0,0,-0.08306932109706394
114312,0,0,-0.0841961539765978
114313,0,0,-0.10266713627604024
114314,0,0,-0.050673019767140226
114315,0,0,-0.07870223191178305
114316,0,0,-0.11819297994276229
114317,0,0,-0.0449277062784898
114318,0,0,-0.15004229343463754
114319,0,0,-0.14993691663910907
114320,0,0,-0.1461657458412421
114321,0,0,-0.14170416712699652
114322,0,0,-0.14402179599135817
114323,0,0,-0.12426676246137885
114324,0,0,-0.0967225388806156
114325,0,0,-0.07811645006358009
114326,0,0,-0.13557424231738652
114327,0,0,-0.1288331434083046
114328,0,0,-0.13107007921318636
114329,0,0,-0.13557424231738652
114330,0,0,-0.11214812144762082
114331,0,0,-0.04960795834944254
114332,0,0,-0.031509255946186865
114333,0,0,-0.0657665020424783
114334,0,0,-0.13855706476674462
114335,0,0,-0.06606019911782729
114336,0,0,-0.14008653125507198
114337,0,0,-0.03715771247556121
114338,0,0,-0.024627320218871096
114339,0,0,-0.024494473206347955
114340,0,0,-0.02612771062630026
114341,0,0,-0.037603561281375875
114342,0,0,-0.12317296828406338
114343,0,0,-0.11819297994276229
114344,0,0,-0.1608339791586172
114345,0,0,-0.1588530463913782
114346,0,0,-0.11819297994276229
114347,0,0,-0.1571679462183369
114348,0,0,-0.1448685061803861
114349,0,0,-0.15814191834157248
114350,0,0,-0.08474740218420235
114351,0,0,-0.10611352425942089
114352,0,0,-0.13778391059728057
114353,0,0,-0.1381377653635883
114354,0,0,-0.13778391059728057
114355,0,0,-0.13129134683740734
114356,0,0,-0.11113773268934668
114357,0,0,-0.04960795834944254
114358,0,0,-0.11819297994276229
114359,0,0,-0.030794666111521707
114360,0,0,-0.15926196813289845
114361,0,0,-0.07614687367628464
114362,0,0,-0.15217460450607168
114363,0,0,-0.15640081890079172
114364,0,0,-0.14583287427090597
114365,0,0,-0.1600595943262314
114366,0,0,-0.10881507845399652
114367,0,0,-0.1336138791592394
114368,0,0,-0.13177955729805152
114369,0,0,-0.1315407256937119
114370,0,0,-0.13312481230135426
114371,0,0,-0.05027565411626256
114372,0,0,-0.11113773268934668
114373,0,0,-0.04960795834944254
114374,0,0,-0.12426676246137885
114375,0,0,-0.0896718433207358
114376,0,0,-0.11819297994276229
114377,0,0,-0.15433164755530537
114378,0,0,-0.15236225298971978
114379,0,0,-0.15735002638200546
114380,0,0,-0.06635369754896198
114381,0,0,-0.13735893549438466
114382,0,0,-0.06636805311740912
114383,0,0,-0.14057010700113753
114384,0,0,-0.14333032071157897
114385,0,0,-0.14704219268602364
114386,0,0,-0.10872372493598187
114387,0,0,-0.02612771062630026
114388,0,0,-0.11819297994276229
114389,0,0,-0.13761807133507914
114390,0,0,-0.13761807133507914
114391,0,0,-0.13761807133507914
114392,0,0,-0.13205963344561478
114393,0,0,-0.037603561281375875
114394,0,0,-0.11140074259337285
114395,0,0,-0.050673019767140226
114396,0,0,-0.11819297994276229
114397,0,0,-0.08474740218420235
114398,0,0,-0.061983118376130686
114399,0,0,-0.059877263341538256
114400,0,0,-0.13878041034663785
114401,0,0,-0.14988375575903584
114402,0,0,-0.14333032071157897
114403,0,0,-0.10235028774136196
114404,0,0,-0.13381707617924998
114405,0,0,-0.13406977908300755
114406,0,0,-0.12577509051663754
114407,0,0,-0.129543045476199
114408,0,0,-0.10795633266822463
114409,0,0,-0.041774255953247574
114410,0,0,-0.08068681763956098
114411,0,0,-0.06089770531117378
114412,0,0,-0.008854705352240477
114413,0,0,-0.006572599589195038
114414,0,0,-0.11819297994276229
114415,0,0,-0.04829523683844705
114416,0,0,-0.12814188715219882
114417,0,0,-0.14980474003999789
114418,0,0,-0.1490865455696319
114419,0,0,-0.141461667042859
114420,0,0,-0.14060420327581935
114421,0,0,-0.12426676246137885
114422,0,0,-0.09730182814790078
114423,0,0,-0.07986260984376586
114424,0,0,-0.06571994365495692
114425,0,0,-0.024627320218871096
114426,0,0,-0.02792385524588703
114427,0,0,-0.024627320218871096
114428,0,0,-0.08306932109706394
114429,0,0,-0.0841961539765978
114430,0,0,-0.1277892937332447
114431,0,0,-0.1353011918044003
114432,0,0,-0.12577509051663754
114433,0,0,-0.12577509051663754
114434,0,0,-0.10928034877871301
114435,0,0,-0.06369133888934864
114436,0,0,-0.024627320218871096
114437,0,0,-0.0669400990159153
114438,0,0,-0.06801781229127951
114439,0,0,-0.13868584318979282
114440,0,0,-0.06361760802127003
114441,0,0,-0.14099225675852994
114442,0,0,-0.051466620227016646
114443,0,0,-0.05964049880050537
114444,0,0,-0.05992377081714684
114445,0,0,-0.05993833924398295
114446,0,0,-0.05964049880050537
114447,0,0,-0.060063826114955365
114448,0,0,-0.024627320218871096
114449,0,0,-0.02612771062630026
114450,0,0,-0.11819297994276229
114451,0,0,-0.037290604319540566
114452,0,0,-0.06018804332194466
114453,0,0,-0.15650501736161698
114454,0,0,-0.1459828903770926
114455,0,0,-0.13916167551335185
114456,0,0,-0.14423158327096997
114457,0,0,-0.14871974679136157
114458,0,0,-0.11819297994276229
114459,0,0,-0.08474740218420235
114460,0,0,-0.1080844263562733
114461,0,0,-0.02644821769480754
114462,0,0,-0.1280567302527752
114463,0,0,-0.12575521259905348
114464,0,0,-0.1283134378486701
114465,0,0,-0.13453101757029678
114466,0,0,-0.10909859830041102
114467,0,0,-0.05660603586169893
114468,0,0,-0.03220842064384288
114469,0,0,-0.12226268987903754
114470,0,0,-0.13601100883723988
114471,0,0,-0.15698046429531315
114472,0,0,-0.07611614754861895
114473,0,0,-0.14207493914016428
114474,0,0,-0.14499643811037993
114475,0,0,-0.15263346060829408
114476,0,0,-0.10316024475526869
114477,0,0,-0.1285648308360004
114478,0,0,-0.13024344417157518
114479,0,0,-0.1269894581047593
114480,0,0,-0.13306404163458901
114481,0,0,-0.04849209199226845
114482,0,0,-0.10918482293074222
114483,0,0,-0.0551035244062924
114484,0,0,-0.12426676246137885
114485,0,0,-0.0896718433207358
114486,0,0,-0.030794666111521707
114487,0,0,-0.15344423929725481
114488,0,0,-0.14152328932920766
114489,0,0,-0.06664699747023678
114490,0,0,-0.14050612847279859
114491,0,0,-0.06664699747023678
114492,0,0,-0.14000594541415146
114493,0,0,-0.1355657956697804
114494,0,0,-0.14425875189839998
114495,0,0,-0.14787094506005466
114496,0,0,-0.10368244470238236
114497,0,0,-0.02612771062630026
114498,0,0,-0.1331224440029652
114499,0,0,-0.1315109619120342
114500,0,0,-0.1269894581047593
114501,0,0,-0.13387506966885654
114502,0,0,-0.03894569674543247
114503,0,0,-0.10989747524597965
114504,0,0,-0.050673019767140226
114505,0,0,-0.11819297994276229
114506,0,0,-0.08474740218420235
114507,0,0,-0.11819297994276229
114508,0,0,-0.1485061924485569
114509,0,0,-0.15159821011891156
114510,0,0,-0.13679447280888196
114511,0,0,-0.14425875189839998
114512,0,0,-0.15847711587589508
114513,0,0,-0.0962842496209878
114514,0,0,-0.0994145921916581
114515,0,0,-0.1354806290005951
114516,0,0,-0.1288331434083046
114517,0,0,-0.1348207461629411
114518,0,0,-0.13557424231738652
114519,0,0,-0.11200462731638833
114520,0,0,-0.04349659641495629
114521,0,0,-0.07138566188369111
114522,0,0,-0.008239010455991291
114523,0,0,-0.006572599589195038
114524,0,0,-0.04849209199226845
114525,0,0,-0.1585197504056461
114526,0,0,-0.14721471120215585
114527,0,0,-0.15463992713898944
114528,0,0,-0.14191752172256916
114529,0,0,-0.13691104288248135
114530,0,0,-0.12426676246137885
114531,0,0,-0.09880530388668296
114532,0,0,-0.07783091284274363
114533,0,0,-0.13557424231738652
114534,0,0,-0.13207104594499064
114535,0,0,-0.12968181752551483
114536,0,0,-0.13397918997841346
114537,0,0,-0.11214812144762082
114538,0,0,-0.06103154090259583
114539,0,0,-0.06554993830837702
114540,0,0,-0.13713964890536984
114541,0,0,-0.06539084111660898
114542,0,0,-0.13855706476674462
114543,0,0,-0.02612771062630026
114544,0,0,-0.03894569674543247
114545,0,0,-0.14012749036757288
114546,0,0,-0.13014559829544797
114547,0,0,-0.1573666053232518
114548,0,0,-0.14454073044698823
114549,0,0,-0.14437693850535072
114550,0,0,-0.08474740218420235
114551,0,0,-0.10700545667008782
114552,0,0,-0.09639628697104813
114553,0,0,-0.06606019911782729
114554,0,0,-0.024627320218871096
114555,0,0,-0.02792385524588703
114556,0,0,-0.13207104594499064
114557,0,0,-0.08306932109706394
114558,0,0,-0.0841961539765978
114559,0,0,-0.12972440770137006
114560,0,0,-0.13338260790083561
114561,0,0,-0.12873804599672456
114562,0,0,-0.11214812144762082
114563,0,0,-0.04960795834944254
114564,0,0,-0.06747406290293151
114565,0,0,-0.11819297994276229
114566,0,0,-0.15510684541507153
114567,0,0,-0.15312411983854496
114568,0,0,-0.14747819368124965
114569,0,0,-0.06178807319990265
114570,0,0,-0.14437511578468915
114571,0,0,-0.1503678867830986
114572,0,0,-0.10666452080132022
114573,0,0,-0.1299726628440397
114574,0,0,-0.13183456927253306
114575,0,0,-0.12703788510962644
114576,0,0,-0.12703788510962644
114577,0,0,-0.04711508846031354
114578,0,0,-0.10880876671600181
114579,0,0,-0.0551035244062924
114580,0,0,-0.032590405948182855
114581,0,0,-0.12426676246137885
114582,0,0,-0.0896718433207358
114583,0,0,-0.12138470746865265
114584,0,0,-0.06361760802127003
114585,0,0,-0.13396073594219376
114586,0,0,-0.15278873256485015
114587,0,0,-0.06733016928782037
114588,0,0,-0.14099225675852994
114589,0,0,-0.06554993830837702
114590,0,0,-0.14033572009425083
114591,0,0,-0.13826719933861736
114592,0,0,-0.14403283601166034
114593,0,0,-0.1544442289747187
114594,0,0,-0.051466620227016646
114595,0,0,-0.10604921086923014
114596,0,0,-0.02612771062630026
114597,0,0,-0.1246344123565794
114598,0,0,-0.12438035920207863
114599,0,0,-0.13194977349134906
114600,0,0,-0.12695729768515074
114601,0,0,-0.028983600641947327
114602,0,0,-0.1010989776415766
114603,0,0,-0.04960795834944254
114604,0,0,-0.08474740218420235
114605,0,0,-0.11819297994276229
114606,0,0,-0.030794666111521707
114607,0,0,-0.15292160060102966
114608,0,0,-0.14707917571271562
114609,0,0,-0.14771662444257871
114610,0,0,-0.13540568197721625
114611,0,0,-0.13507783840680804
114612,0,0,-0.10604921086923014
114613,0,0,-0.12596194849409798
114614,0,0,-0.13461397024380523
