flow_row_id,true_label,predicted_label,predicted_probability
6192,1,1,1.0
6196,0,0,0.0
6198,0,0,0.0
6203,1,1,1.0
6209,0,0,0.0
6217,0,0,0.0
6220,0,0,0.0
6221,1,1,1.0
6225,1,1,1.0
6228,0,0,0.0
6242,0,0,0.0
6248,0,0,0.0
6253,0,0,0.0
6267,0,0,0.0
6268,0,0,0.0
6271,0,0,0.0
6277,0,0,0.0
6289,0,0,0.0
6291,0,0,0.0
6296,0,0,0.0
6301,0,0,0.0
6303,1,1,1.0
6305,1,1,1.0
6311,0,0,0.0
6314,1,1,1.0
6316,0,0,0.0
6319,0,0,0.0
6322,0,0,0.0
6329,0,0,0.0
6334,0,0,0.0
6335,0,0,0.0
6337,0,0,0.0
6338,1,1,1.0
6341,0,0,0.0
6348,1,1,1.0
6363,0,0,0.0
6368,0,0,0.0
6370,0,0,0.0
6375,0,0,0.0
6378,0,0,0.0
6384,0,0,0.0
6385,0,0,0.0
6388,0,0,0.0
6397,1,1,1.0
6402,0,0,0.0
6408,0,0,0.0
6440,0,0,0.0
6441,1,1,1.0
6444,0,0,0.0
6450,0,0,0.0
6458,1,1,1.0
6460,0,0,0.0
6461,1,1,1.0
6470,0,0,0.0
6473,0,0,0.0
6476,0,0,0.0
6478,0,0,0.0
6483,0,0,0.0
6484,0,0,0.0
6489,0,0,0.0
6498,0,0,0.0
6502,0,0,0.0
6519,1,1,1.0
6520,1,1,1.0
6529,0,0,0.0
6531,0,0,0.0
6534,1,1,1.0
6545,0,0,0.0
6555,0,0,0.0
6562,0,0,0.0
6563,0,0,0.0
6573,0,0,0.0
6579,1,1,1.0
6584,0,0,0.0
6600,0,0,0.0
6604,1,1,1.0
6606,1,1,1.0
6607,1,1,1.0
6609,1,1,1.0
6616,1,1,1.0
6621,0,0,0.0
6624,0,0,0.0
6625,1,1,1.0
6635,0,0,0.0
6644,0,0,0.0
6648,0,0,0.0
6650,1,1,1.0
6655,0,0,0.0
6656,0,0,0.0
6657,1,1,1.0
6664,0,0,0.0
6680,0,0,0.0
6684,1,1,1.0
6688,1,1,1.0
6689,0,0,0.0
6692,0,0,0.0
6694,0,0,0.0
6695,0,0,0.0
6700,1,1,1.0
6705,0,0,0.0
6718,1,1,1.0
6731,1,1,1.0
6738,0,0,0.0
6741,0,0,0.0
6754,0,0,0.0
6762,0,0,0.0
6763,1,1,1.0
6782,0,0,0.0
6786,0,0,0.0
6789,0,0,0.0
6790,0,0,0.0
6797,0,0,0.0
6801,0,0,0.0
6807,1,1,1.0
6821,0,0,0.0
6823,0,0,0.0
6829,1,1,1.0
6831,0,0,0.0
6835,0,0,0.0
6841,0,0,0.0
6844,0,0,0.0
6850,0,0,0.0
6858,1,1,1.0
6878,1,1,1.0
6883,0,0,0.0
6885,0,0,0.0
6888,1,1,1.0
6894,0,0,0.0
6898,0,0,0.0
6907,1,1,1.0
6909,0,0,0.0
6910,1,1,1.0
6915,0,0,0.0
6918,0,0,0.0
6925,0,0,0.0
6926,1,1,1.0
6929,0,0,0.0
6930,0,0,0.0
6933,0,0,0.0
6934,0,0,0.0
6935,0,0,0.0
6937,1,1,1.0
6940,0,0,0.0
6951,0,0,0.0
6955,1,1,1.0
6958,1,1,1.0
6962,1,1,1.0
6972,1,1,1.0
6987,0,0,0.0
7003,1,1,1.0
7007,0,0,0.0
7016,0,0,0.0
7017,1,1,1.0
7022,0,0,0.0
7029,0,0,0.0
7036,1,1,1.0
7040,0,0,0.0
7045,0,0,0.0
7046,0,0,0.0
7049,1,1,1.0
7054,0,0,0.0
7065,0,0,0.0
7066,0,0,0.0
7067,0,0,0.0
7068,0,0,0.0
7071,0,0,0.0
7073,1,1,1.0
7077,1,1,1.0
7078,0,0,0.0
7080,0,0,0.0
7086,0,0,0.0
7087,1,1,1.0
7088,0,0,0.0
7089,0,0,0.0
7117,0,0,0.0
7119,0,0,0.0
7121,1,1,1.0
7126,1,1,1.0
7128,0,0,0.0
7129,0,0,0.0
7132,0,0,0.0
7148,0,0,0.0
7149,0,0,0.0
7153,1,1,1.0
7154,1,1,1.0
7162,0,0,0.0
7164,0,0,0.0
7166,0,0,0.0
7167,0,0,0.0
7168,0,0,0.0
7171,0,0,0.0
7178,1,1,1.0
7184,0,0,0.0
7187,1,1,1.0
7190,1,1,1.0
7200,0,0,0.0
7207,0,0,0.0
7215,1,1,1.0
7221,0,0,0.0
7227,0,0,0.0
7233,1,1,1.0
7234,1,1,1.0
7240,0,0,0.0
7245,0,0,0.0
7247,1,1,1.0
7248,0,0,0.0
7258,0,0,0.0
7266,0,0,0.0
7267,1,1,1.0
7274,0,0,0.0
7278,0,0,0.0
7279,0,0,0.0
7283,0,0,0.0
7284,0,0,0.0
7289,0,0,0.0
7295,0,0,0.0
7305,0,0,0.0
7314,0,0,0.0
7323,0,0,0.0
7341,0,0,0.0
7343,0,0,0.0
7344,0,0,0.0
7345,0,0,0.0
7350,1,1,1.0
7353,1,1,1.0
7356,0,0,0.0
7360,0,0,0.0
7365,1,1,1.0
7366,0,0,0.0
7367,1,1,1.0
7370,0,0,0.0
7371,0,0,0.0
7373,0,0,0.0
7375,0,0,0.0
7378,0,0,0.0
7380,0,0,0.0
7381,0,0,0.0
7384,0,0,0.0
7389,0,0,0.0
7395,0,0,0.0
7400,0,0,0.0
7403,0,0,0.0
7407,1,1,1.0
7416,0,0,0.0
7418,1,1,1.0
7421,0,0,0.0
7424,0,0,0.0
7425,0,0,0.0
7429,0,0,0.0
7432,0,0,0.0
7436,1,1,1.0
7439,1,1,1.0
7449,0,0,0.0
7450,0,0,0.0
7452,0,0,0.0
7454,1,1,1.0
7457,1,1,1.0
7462,0,0,0.0
7465,0,0,0.0
7466,0,0,0.0
7467,0,0,0.0
7474,0,0,0.0
7479,0,0,0.0
7480,0,0,0.0
7488,1,1,1.0
7491,0,0,0.0
7492,1,1,1.0
7501,0,0,0.0
7512,0,0,0.0
7526,0,0,0.0
7529,0,0,0.0
7539,0,0,0.0
7545,0,0,0.0
7547,0,0,0.0
7550,0,0,0.0
7551,1,1,1.0
7566,0,0,0.0
7577,0,0,0.0
7579,0,0,0.0
7586,0,0,0.0
7592,0,0,0.0
7602,0,0,0.0
7606,1,1,1.0
7615,1,1,1.0
7618,1,1,1.0
7619,1,1,1.0
7620,0,0,0.0
7622,0,0,0.0
7625,0,0,0.0
7630,0,0,0.0
7632,0,0,0.0
7634,0,0,0.0
7637,1,1,1.0
7641,1,1,1.0
7646,1,1,1.0
7648,0,0,0.0
7650,1,1,1.0
7655,1,1,1.0
7657,0,0,0.0
7668,1,1,1.0
7675,0,0,0.0
7676,0,0,0.0
7687,1,1,1.0
7689,0,0,0.0
7691,0,0,0.0
7704,0,0,0.0
7706,1,1,1.0
7714,0,0,0.0
7717,1,1,1.0
7722,1,1,1.0
7726,0,0,0.0
7733,0,0,0.0
7734,0,0,0.0
7740,0,0,0.0
7742,1,1,1.0
7743,1,1,1.0
7744,0,0,0.0
7745,0,0,0.0
7746,0,0,0.0
7753,1,1,1.0
7758,0,0,0.0
7761,1,1,1.0
7767,0,0,0.0
7776,0,0,0.0
7781,1,1,1.0
7783,0,0,0.0
7793,1,1,1.0
7802,0,0,0.0
7809,0,0,0.0
7812,1,1,1.0
7823,0,0,0.0
7824,1,1,1.0
7839,0,0,0.0
7844,1,1,1.0
7845,0,0,0.0
7860,1,1,1.0
7869,0,0,0.0
7875,0,0,0.0
7884,0,0,0.0
7889,1,1,1.0
7890,0,0,0.0
7891,1,1,1.0
7892,1,1,1.0
7893,0,0,0.0
7896,0,0,0.0
7900,0,0,0.0
7912,1,1,1.0
7919,1,1,1.0
7929,0,0,0.0
7951,0,0,0.0
7953,0,0,0.0
7956,0,0,0.0
7958,0,0,0.0
7960,1,1,1.0
7961,0,0,0.0
7975,1,1,1.0
7976,1,1,1.0
7981,0,0,0.0
7986,0,0,0.0
7987,0,0,0.0
7989,0,0,0.0
7991,0,0,0.0
7992,1,1,1.0
7998,0,0,0.0
8006,1,1,1.0
8010,0,0,0.0
8011,0,0,0.0
8017,1,1,1.0
8019,0,0,0.0
8021,0,0,0.0
8024,0,0,0.0
8028,0,0,0.0
8030,1,1,1.0
8033,0,0,0.0
8036,0,0,0.0
8038,0,0,0.0
8046,0,0,0.0
8047,0,0,0.0
8049,0,0,0.0
8050,1,1,1.0
8054,0,0,0.0
8062,0,0,0.0
8064,0,0,0.0
8072,1,1,1.0
8075,0,0,0.0
8076,0,0,0.0
8087,0,0,0.0
8094,0,0,0.0
8101,0,0,0.0
8103,1,1,1.0
8107,0,0,0.0
8108,0,0,0.0
8110,1,1,1.0
8111,0,0,0.0
8121,1,1,1.0
8129,0,0,0.0
8130,0,0,0.0
8133,0,0,0.0
8157,1,1,1.0
8168,0,0,0.0
8180,0,0,0.0
8182,0,0,0.0
8184,0,0,0.0
8189,0,0,0.0
8192,0,0,0.0
8194,0,0,0.0
8197,0,0,0.0
8198,0,0,0.0
8208,1,1,1.0
8212,0,0,0.0
8213,0,0,0.0
8215,0,0,0.0
8216,0,0,0.0
8218,1,1,1.0
8219,0,0,0.0
8220,0,0,0.0
8222,1,1,1.0
8227,0,0,0.0
8228,0,0,0.0
8233,0,0,0.0
8236,1,1,1.0
8247,0,0,0.0
8249,0,0,0.0
8251,0,0,0.0
8252,1,1,1.0
8253,1,1,1.0
8256,1,1,1.0
8259,0,0,0.0
8260,0,0,0.0
8266,1,1,1.0
8270,1,1,1.0
8271,0,0,0.0
8275,0,0,0.0
8280,0,0,0.0
8284,1,1,1.0
8285,1,1,1.0
8286,1,1,1.0
8291,0,0,0.0
8293,0,0,0.0
8294,0,0,0.0
8296,1,1,1.0
8298,1,1,1.0
8301,1,1,1.0
8307,0,0,0.0
8308,0,0,0.0
8311,0,0,0.0
8312,0,0,0.0
8320,1,1,1.0
8322,0,0,0.0
8325,0,0,0.0
8332,0,0,0.0
8339,1,1,1.0
8346,0,0,0.0
8347,1,1,1.0
8349,0,0,0.0
8350,1,1,1.0
8351,1,1,1.0
8355,0,0,0.0
8360,0,0,0.0
8364,1,1,1.0
8380,0,0,0.0
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8392,0,0,0.0
8393,0,0,0.0
8397,0,0,0.0
8407,0,0,0.0
8412,0,0,0.0
8424,1,1,1.0
8425,0,0,0.0
8426,0,0,0.0
8427,0,0,0.0
8431,0,0,0.0
8437,0,0,0.0
8440,0,0,0.0
8453,0,0,0.0
8458,1,1,1.0
8460,0,0,0.0
8462,0,0,0.0
8476,0,0,0.0
8479,0,0,0.0
8482,0,0,0.0
8496,1,1,1.0
8502,1,1,1.0
8521,1,1,1.0
8522,0,0,0.0
8526,0,0,0.0
8536,0,0,0.0
8539,0,0,0.0
8541,0,0,0.0
8543,0,0,0.0
8549,0,0,0.0
8563,0,0,0.0
8564,0,0,0.0
8565,0,0,0.0
8566,0,0,0.0
8567,0,0,0.0
8570,0,0,0.0
8575,0,0,0.0
8577,0,0,0.0
8580,0,0,0.0
8592,0,0,0.0
8593,1,1,1.0
8595,0,0,0.0
8610,0,0,0.0
8621,1,1,1.0
8622,0,0,0.0
8630,0,0,0.0
8633,0,0,0.0
8636,0,0,0.0
8639,0,0,0.0
8641,1,1,1.0
8658,0,0,0.0
8659,0,0,0.0
8666,0,0,0.0
8680,0,0,0.0
8693,0,0,0.0
8695,0,0,0.0
8699,0,0,0.0
8702,1,1,1.0
8708,0,0,0.0
8722,1,1,1.0
8732,0,0,0.0
8737,1,1,1.0
8738,0,0,0.0
8746,0,0,0.0
8752,0,0,0.0
8759,1,1,1.0
8767,0,0,0.0
8774,1,1,1.0
8780,0,0,0.0
8782,1,1,1.0
8791,0,0,0.0
8793,0,0,0.0
8804,0,0,0.0
8805,1,1,1.0
8806,0,0,0.0
8815,0,0,0.0
8829,1,1,1.0
8832,0,0,0.0
8835,1,1,1.0
8836,0,0,0.0
8838,0,0,0.0
8840,0,0,0.0
8841,0,0,0.0
8849,1,1,1.0
8852,1,1,1.0
8854,0,0,0.0
8855,0,0,0.0
8856,0,0,0.0
8861,1,1,1.0
8863,0,0,0.0
8864,1,1,1.0
8866,0,0,0.0
8868,0,0,0.0
8869,0,0,0.0
8870,0,0,0.0
8876,0,0,0.0
8886,0,0,0.0
8887,0,0,0.0
8898,1,1,1.0
8901,0,0,0.0
8906,1,1,1.0
8914,0,0,0.0
8924,0,0,0.0
8930,1,1,1.0
8932,0,0,0.0
8935,0,0,0.0
8936,0,0,0.0
8939,0,0,0.0
8943,0,0,0.0
8945,1,1,1.0
8952,1,1,1.0
8957,0,0,0.0
8963,1,1,1.0
8969,0,0,0.0
8970,0,0,0.0
8976,0,0,0.0
8981,1,1,1.0
8984,0,0,0.0
8986,0,0,0.0
8990,0,0,0.0
8995,1,1,1.0
9004,0,0,0.0
9006,0,0,0.0
9012,0,0,0.0
9015,1,1,1.0
9016,0,0,0.0
9017,0,0,0.0
9018,1,1,1.0
9019,0,0,0.0
9023,0,0,0.0
9025,0,0,0.0
9034,0,0,0.0
9035,0,0,0.0
9036,0,0,0.0
9047,1,1,1.0
9051,1,1,1.0
9055,0,0,0.0
9059,0,0,0.0
9062,1,1,1.0
9072,0,0,0.0
9075,1,1,1.0
9077,0,0,0.0
9078,1,1,1.0
9081,0,0,0.0
9085,0,0,0.0
9087,0,0,0.0
9091,0,0,0.0
9095,1,1,1.0
9097,0,0,0.0
9099,0,0,0.0
9112,0,0,0.0
9114,0,0,0.0
9121,0,0,0.0
9123,1,1,1.0
9124,0,0,0.0
9127,1,1,1.0
9129,0,0,0.0
9138,1,1,1.0
9144,1,1,1.0
9162,0,0,0.0
9163,0,0,0.0
9164,0,0,0.0
9168,0,0,0.0
9171,0,0,0.0
9174,0,0,0.0
9175,0,0,0.0
9185,0,0,0.0
9186,0,0,0.0
9188,0,0,0.0
9197,0,0,0.0
9212,0,0,0.0
9215,0,0,0.0
9228,1,1,1.0
9230,0,0,0.0
9231,0,0,0.0
9233,0,0,0.0
9237,1,1,1.0
9238,1,1,1.0
9239,1,1,1.0
9242,1,1,1.0
9246,0,0,0.0
9248,0,0,0.0
9251,0,0,0.0
9256,0,0,0.0
9258,1,1,1.0
9261,0,0,0.0
9269,1,1,1.0
9270,1,1,1.0
9293,0,0,0.0
9297,1,1,1.0
9298,0,0,0.0
9302,0,0,0.0
9312,1,1,1.0
9321,0,0,0.0
9322,0,0,0.0
9332,0,0,0.0
9333,0,0,0.0
9337,0,0,0.0
9341,0,0,0.0
9348,1,1,1.0
9350,1,1,1.0
9358,1,1,1.0
9364,1,1,1.0
9367,0,0,0.0
9372,0,0,0.0
9373,0,0,0.0
9374,1,1,1.0
9380,1,1,1.0
9381,0,0,0.0
9383,0,0,0.0
9385,0,0,0.0
9399,0,0,0.0
9400,0,0,0.0
9410,1,1,1.0
9427,0,0,0.0
9428,0,0,0.0
9430,1,1,1.0
9434,1,1,1.0
9438,0,0,0.0
9440,0,0,0.0
9441,0,0,0.0
9442,0,0,0.0
9445,1,1,1.0
9452,0,0,0.0
9456,0,0,0.0
9459,0,0,0.0
9461,1,1,1.0
9466,0,0,0.0
9470,0,0,0.0
9473,0,0,0.0
9475,1,1,1.0
9489,1,1,1.0
9515,0,0,0.0
9520,0,0,0.0
9521,0,0,0.0
9531,0,0,0.0
9538,0,0,0.0
9544,1,1,1.0
9551,0,0,0.0
9552,0,0,0.0
9560,0,0,0.0
9564,1,1,1.0
9574,1,1,1.0
9576,0,0,0.0
9586,0,0,0.0
9591,1,1,1.0
9595,1,1,1.0
9609,0,0,0.0
9624,0,0,0.0
9628,1,1,1.0
9629,0,0,0.0
9644,0,0,0.0
9645,0,0,0.0
9653,1,1,1.0
9654,0,0,0.0
9670,0,0,0.0
9673,0,0,0.0
9676,1,1,1.0
9679,0,0,0.0
9681,0,0,0.0
9682,0,0,0.0
9687,0,0,0.0
9689,1,1,1.0
9693,1,1,1.0
9701,0,0,0.0
9702,0,0,0.0
9706,0,0,0.0
9707,0,0,0.0
9708,1,1,1.0
9719,0,0,0.0
9727,1,1,1.0
9728,1,1,1.0
9736,0,0,0.0
9744,0,0,0.0
9755,0,0,0.0
9759,1,1,1.0
9769,1,1,1.0
9777,0,0,0.0
9784,1,1,1.0
9787,0,0,0.0
9790,1,1,1.0
9796,0,0,0.0
9810,0,0,0.0
9816,0,0,0.0
9821,0,0,0.0
9828,0,0,0.0
9829,0,0,0.0
9832,0,0,0.0
9844,0,0,0.0
9850,1,1,1.0
9851,1,1,1.0
9852,0,0,0.0
9856,1,1,1.0
9870,1,1,1.0
9877,0,0,0.0
9880,0,0,0.0
9886,0,0,0.0
9887,0,0,0.0
9890,0,0,0.0
9891,0,0,0.0
9892,1,1,1.0
9896,0,0,0.0
9901,0,0,0.0
9902,0,0,0.0
9908,0,0,0.0
9909,1,1,1.0
9917,0,0,0.0
9920,0,0,0.0
9922,1,1,1.0
9925,1,1,1.0
9931,0,0,0.0
9935,0,0,0.0
9937,1,1,1.0
9940,0,0,0.0
9942,1,1,1.0
9948,0,0,0.0
9949,0,0,0.0
9953,0,0,0.0
9957,1,1,1.0
9969,1,1,1.0
9971,1,1,1.0
9973,1,1,1.0
9974,0,0,0.0
9977,0,0,0.0
9978,0,0,0.0
9981,0,0,0.0
9986,0,0,0.0
9993,0,0,0.0
9998,0,0,0.0
10009,0,0,0.0
10014,1,1,1.0
10020,1,1,1.0
10023,0,0,0.0
10024,0,0,0.0
10034,1,1,1.0
10039,0,0,0.0
10042,0,0,0.0
10047,1,1,1.0
10048,1,1,1.0
10058,0,0,0.0
10062,1,1,1.0
10083,0,0,0.0
10085,0,0,0.0
10091,1,1,1.0
10095,0,0,0.0
10098,0,0,0.0
10099,0,0,0.0
10104,0,0,0.0
10105,1,1,1.0
10106,0,0,0.0
10111,1,1,1.0
10114,0,0,0.0
10115,0,0,0.0
10117,0,0,0.0
10118,0,0,0.0
10124,1,1,1.0
10134,0,0,0.0
10137,0,0,0.0
10146,0,0,0.0
10152,0,0,0.0
10155,0,0,0.0
10157,1,1,1.0
10158,0,0,0.0
10161,1,1,1.0
10185,0,0,0.0
10189,0,0,0.0
10192,0,0,0.0
10199,0,0,0.0
10200,0,0,0.0
10216,0,0,0.0
10218,0,0,0.0
10221,0,0,0.0
10222,0,0,0.0
10224,1,1,1.0
10225,0,0,0.0
10231,1,1,1.0
10232,0,0,0.0
10236,0,0,0.0
10239,0,0,0.0
10242,1,1,1.0
10243,1,1,1.0
10250,0,0,0.0
10255,1,1,1.0
10260,1,1,1.0
10261,0,0,0.0
10264,0,0,0.0
10276,1,1,1.0
10280,0,0,0.0
10287,1,1,1.0
10289,1,1,1.0
10291,0,0,0.0
10297,1,1,1.0
10301,1,1,1.0
10306,0,0,0.0
10310,0,0,0.0
10314,0,0,0.0
10315,1,1,1.0
10318,1,1,1.0
10319,1,1,1.0
10323,0,0,0.0
10329,0,0,0.0
10331,1,1,1.0
10341,0,0,0.0
10346,0,0,0.0
10349,1,1,1.0
10359,0,0,0.0
10361,1,1,1.0
10362,1,1,1.0
10367,0,0,0.0
10374,0,0,0.0
10377,1,1,1.0
10380,1,1,1.0
10390,0,0,0.0
10391,1,1,1.0
10394,1,1,1.0
10401,1,1,1.0
10410,0,0,0.0
10420,0,0,0.0
10424,0,0,0.0
10427,0,0,0.0
10434,1,1,1.0
10437,1,1,1.0
10445,1,1,1.0
10446,0,0,0.0
10447,0,0,0.0
10448,1,1,1.0
10453,0,0,0.0
10457,0,0,0.0
10464,1,1,1.0
10466,1,1,1.0
10467,0,0,0.0
10472,0,0,0.0
10475,1,1,1.0
10478,0,0,0.0
10483,1,1,1.0
10488,0,0,0.0
10502,0,0,0.0
10509,0,0,0.0
10511,0,0,0.0
10515,1,1,1.0
10517,0,0,0.0
10521,0,0,0.0
10522,0,0,0.0
10526,0,0,0.0
10531,1,1,1.0
10533,0,0,0.0
10546,1,1,1.0
10552,0,0,0.0
10572,1,1,1.0
10575,0,0,0.0
10588,1,1,1.0
10591,1,1,1.0
10592,1,1,1.0
10594,0,0,0.0
10595,0,0,0.0
10604,1,1,1.0
10610,1,1,1.0
10618,1,1,1.0
10620,1,1,1.0
10622,0,0,0.0
10626,0,0,0.0
10635,0,0,0.0
10636,1,1,1.0
10638,0,0,0.0
10639,0,0,0.0
10640,0,0,0.0
10641,0,0,0.0
10653,0,0,0.0
10665,0,0,0.0
10666,0,0,0.0
10671,1,1,1.0
10674,1,1,1.0
10682,0,0,0.0
10683,0,0,0.0
10685,0,0,0.0
10686,0,0,0.0
10689,1,1,1.0
10693,0,0,0.0
10700,0,0,0.0
10701,0,0,0.0
10704,1,1,1.0
10708,1,1,1.0
10715,0,0,0.0
10732,1,1,1.0
10740,0,0,0.0
10746,1,1,1.0
10747,1,1,1.0
10749,1,1,1.0
10769,1,1,1.0
10771,0,0,0.0
10773,0,0,0.0
10776,0,0,0.0
10778,1,1,1.0
10783,0,0,0.0
10790,0,0,0.0
10796,0,0,0.0
10800,1,1,1.0
10802,0,0,0.0
10805,0,0,0.0
10808,1,1,1.0
10809,1,1,1.0
10813,1,1,1.0
10816,0,0,0.0
10820,0,0,0.0
10838,1,1,1.0
10844,1,1,1.0
10846,0,0,0.0
10850,0,0,0.0
10852,0,0,0.0
10853,1,1,1.0
10856,1,1,1.0
10864,0,0,0.0
10866,0,0,0.0
10881,0,0,0.0
10883,0,0,0.0
10884,0,0,0.0
10888,0,0,0.0
10897,0,0,0.0
10899,1,1,1.0
10900,1,1,1.0
10901,0,0,0.0
10903,1,1,1.0
10913,0,0,0.0
10915,1,1,1.0
10918,0,0,0.0
10919,0,0,0.0
10920,1,1,1.0
10926,0,0,0.0
10928,0,0,0.0
10932,1,1,1.0
10934,1,1,1.0
10936,0,0,0.0
10939,0,0,0.0
10951,0,0,0.0
10960,1,1,1.0
10970,0,0,0.0
10974,0,0,0.0
10976,1,1,1.0
10989,0,0,0.0
10991,1,1,1.0
10993,1,1,1.0
11003,0,0,0.0
11016,1,1,1.0
11017,0,0,0.0
11018,0,0,0.0
11021,0,0,0.0
11022,0,0,0.0
11026,1,1,1.0
11028,0,0,0.0
11029,0,0,0.0
11030,1,1,1.0
11032,0,0,0.0
11034,0,0,0.0
11045,1,1,1.0
11050,0,0,0.0
11055,1,1,1.0
11061,1,1,1.0
11067,0,0,0.0
11068,0,0,0.0
11069,1,1,1.0
11073,1,1,1.0
11086,0,0,0.0
11088,0,0,0.0
11097,0,0,0.0
11098,0,0,0.0
11102,0,0,0.0
11104,1,1,1.0
11116,0,0,0.0
11120,0,0,0.0
11121,0,0,0.0
11122,0,0,0.0
11127,0,0,0.0
11130,0,0,0.0
11135,0,0,0.0
11138,0,0,0.0
11141,0,0,0.0
11143,0,0,0.0
11146,1,1,1.0
11151,1,1,1.0
11157,0,0,0.0
11167,0,0,0.0
11172,0,0,0.0
11177,0,0,0.0
11183,0,0,0.0
11184,0,0,0.0
11185,0,0,0.0
11187,0,0,0.0
11188,0,0,0.0
11189,0,0,0.0
11193,0,0,0.0
11196,0,0,0.0
11199,0,0,0.0
11201,0,0,0.0
11203,0,0,0.0
11205,0,0,0.0
11206,0,0,0.0
11207,0,0,0.0
11208,0,0,0.0
11212,0,0,0.0
11219,0,0,0.0
11221,0,0,0.0
11236,0,0,0.0
11242,0,0,0.0
11245,0,0,0.0
11252,1,1,1.0
11253,0,0,0.0
11266,1,1,1.0
11267,0,0,0.0
11273,0,0,0.0
11282,0,0,0.0
11288,0,0,0.0
11304,1,1,1.0
11305,0,0,0.0
11319,0,0,0.0
11321,0,0,0.0
11322,0,0,0.0
11326,1,1,1.0
11329,0,0,0.0
11331,0,0,0.0
11338,1,1,1.0
11341,0,0,0.0
11342,0,0,0.0
11348,1,1,1.0
11351,1,1,1.0
11363,0,0,0.0
11368,1,1,1.0
11369,0,0,0.0
11370,0,0,0.0
11374,0,0,0.0
11376,1,1,1.0
11377,0,0,0.0
11386,0,0,0.0
11393,0,0,0.0
11397,0,0,0.0
11407,0,0,0.0
11408,0,0,0.0
11416,0,0,0.0
11417,1,1,1.0
11418,1,1,1.0
11421,1,1,1.0
11425,0,0,0.0
11443,0,0,0.0
11444,0,0,0.0
11463,0,0,0.0
11465,1,1,1.0
11474,0,0,0.0
11483,0,0,0.0
11486,0,0,0.0
11492,0,0,0.0
11500,0,0,0.0
11511,0,0,0.0
11512,1,1,1.0
11513,0,0,0.0
11516,0,0,0.0
11519,0,0,0.0
11522,0,0,0.0
11527,0,0,0.0
11535,0,0,0.0
11538,0,0,0.0
11551,0,0,0.0
11552,0,0,0.0
11554,1,1,1.0
11558,0,0,0.0
11559,0,0,0.0
11564,1,1,1.0
11569,0,0,0.0
11575,0,0,0.0
11584,1,1,1.0
11592,0,0,0.0
11593,0,0,0.0
11597,1,1,1.0
11602,0,0,0.0
11610,1,1,1.0
11616,0,0,0.0
11619,0,0,0.0
11621,1,1,1.0
11638,1,1,1.0
11641,1,1,1.0
11642,0,0,0.0
11643,0,0,0.0
11647,1,1,1.0
11654,0,0,0.0
11655,0,0,0.0
11656,0,0,0.0
11666,0,0,0.0
11667,1,1,1.0
11668,0,0,0.0
11669,1,1,1.0
11673,0,0,0.0
11680,0,0,0.0
11686,0,0,0.0
11690,0,0,0.0
11693,0,0,0.0
11701,1,1,1.0
11702,0,0,0.0
11704,0,0,0.0
11708,0,0,0.0
11710,0,0,0.0
11711,0,0,0.0
11719,0,0,0.0
11725,1,1,1.0
11734,1,1,1.0
11735,0,0,0.0
11736,0,0,0.0
11741,1,1,1.0
11746,0,0,0.0
11749,0,0,0.0
11752,1,1,1.0
11758,0,0,0.0
11759,1,1,1.0
11765,1,1,1.0
11774,0,0,0.0
11776,0,0,0.0
11783,0,0,0.0
11787,1,1,1.0
11790,0,0,0.0
11794,0,0,0.0
11808,0,0,0.0
11809,1,1,1.0
11811,0,0,0.0
11814,0,0,0.0
11821,1,1,1.0
11828,0,0,0.0
11840,0,0,0.0
11843,0,0,0.0
11846,0,0,0.0
11849,0,0,0.0
11852,1,1,1.0
11857,0,0,0.0
11862,0,0,0.0
11865,0,0,0.0
11868,1,1,1.0
11872,0,0,0.0
11883,1,1,1.0
11884,0,0,0.0
11892,0,0,0.0
11901,0,0,0.0
11916,0,0,0.0
11926,0,0,0.0
11932,1,1,1.0
11943,0,0,0.0
11952,0,0,0.0
11956,0,0,0.0
11958,0,0,0.0
11959,0,0,0.0
11960,1,1,1.0
11962,0,0,0.0
11968,1,1,1.0
11970,0,0,0.0
11972,0,0,0.0
11980,0,0,0.0
11990,0,0,0.0
11997,0,0,0.0
12008,0,0,0.0
12016,0,0,0.0
12020,0,0,0.0
12023,0,0,0.0
12026,0,0,0.0
12036,0,0,0.0
12052,0,0,0.0
12054,1,1,1.0
12056,0,0,0.0
12057,1,1,1.0
12066,0,0,0.0
12068,0,0,0.0
12070,1,1,1.0
12071,0,0,0.0
12072,0,0,0.0
12082,0,0,0.0
12101,0,0,0.0
12102,0,0,0.0
12108,0,0,0.0
12113,1,1,1.0
12127,0,0,0.0
12131,1,1,1.0
12136,0,0,0.0
12142,0,0,0.0
12153,1,1,1.0
12156,0,0,0.0
12159,0,0,0.0
12160,0,0,0.0
12163,0,0,0.0
12173,1,1,1.0
12175,0,0,0.0
12179,0,0,0.0
12182,0,0,0.0
12188,1,1,1.0
12191,1,1,1.0
12194,0,0,0.0
12209,0,0,0.0
12213,0,0,0.0
12215,1,1,1.0
12219,0,0,0.0
12224,0,0,0.0
12232,0,0,0.0
12234,0,0,0.0
12250,0,0,0.0
12255,0,0,0.0
12260,1,1,1.0
12268,1,1,1.0
12269,0,0,0.0
12270,0,0,0.0
12281,0,0,0.0
12282,0,0,0.0
12283,0,0,0.0
12292,0,0,0.0
12295,0,0,0.0
